date,year,player_a,player_b,surface,predicted_prob_a,actual_winner,market_prob_b365,clv_b365,market_prob_bf,clv_bf,odds_a_b365,odds_b_b365,odds_a_bf,odds_b_bf
2025-05-07,2025,Daniil Medvedev,Cameron Norrie,Clay,0.6785087,1,0.7291666666666667,-0.05065796772638964,,,1.3,3.5,,
2025-05-07,2025,Quentin Halys,Vit Kopriva,Clay,0.630468,0,0.36319612590799033,0.26727188499441445,,,2.63,1.5,,
2025-05-07,2025,Laslo Djere,Alex Michelsen,Clay,0.6385176,1,0.6563245823389022,-0.01780696415958094,,,1.44,2.75,,
2025-05-07,2025,Nicolas Jarry,Hugo Gaston,Clay,0.66825515,1,0.6025316455696202,0.06572350474852551,,,1.57,2.38,,
2025-05-07,2025,Nicolas Jarry,Francisco Cerundolo,Clay,0.23186573,0,0.21052631578947367,0.021339418072449545,,,4.5,1.2,,
2025-05-07,2025,Alexander Bublik,Roman Safiullin,Clay,0.5175169,1,0.5,0.017516911029815674,,,1.91,1.91,,
2025-05-07,2025,Alexander Bublik,Casper Ruud,Clay,0.17709468,0,0.18962722852512157,-0.012532545474012252,,,5.0,1.17,,
2025-05-07,2025,Pedro Martinez,Hubert Hurkacz,Clay,0.3565573,0,0.39746835443037976,-0.0409110448028468,,,2.38,1.57,,
2025-05-07,2025,Pedro Martinez,Mattia Bellucci,Clay,0.47236606,1,0.586734693877551,-0.11436862909063994,,,1.62,2.3,,
2025-05-07,2025,Sebastian Ofner,Frances Tiafoe,Clay,0.32879594,1,0.413265306122449,-0.08446936643853481,,,2.3,1.62,,
2025-05-07,2025,Alexandre Muller,Stefanos Tsitsipas,Clay,0.2781398,0,0.23809523809523808,0.04004456173805965,,,4.0,1.25,,
2025-05-07,2025,Alexandre Muller,Jiri Lehecka,Clay,0.42648107,1,0.36319612590799033,0.06328494222631753,,,2.63,1.5,,
2025-05-07,2025,Reilly Opelka,Learner Tien,Clay,0.5891166,0,0.5,0.08911657333374023,,,1.91,1.91,,
2025-05-07,2025,Andrey Rublev,Fabian Marozsan,Clay,0.6078309,0,0.5684754521963824,0.03935542987606633,,,1.67,2.2,,
2025-05-07,2025,Arthur Rinderknech,Matteo Gigante,Clay,0.5512843,0,0.4516971279373368,0.0995871852645675,,,2.1,1.73,,
2025-05-07,2025,Carlos Taberner,Alexei Popyrin,Clay,0.32999924,0,0.3436754176610979,-0.013676179408458111,,,2.75,1.44,,
2025-05-07,2025,Carlos Taberner,Aleksandar Kovacevic,Clay,0.41395786,1,0.6025316455696202,-0.18857378152352344,,,1.57,2.38,,
2025-05-07,2025,Matteo Berrettini,Jacob Fearnley,Clay,0.77370906,1,0.7291666666666667,0.04454239209492994,,,1.3,3.5,,
2025-05-07,2025,Aleksandar Vukic,Nicolas Moreno De Alboran,Clay,0.46697426,1,0.43152454780361754,0.03544971061923402,,,2.2,1.67,,
2025-05-07,2025,Aleksandar Vukic,Sebastian Korda,Clay,0.30415875,0,0.28118393234672306,0.022974814849474445,,,3.4,1.33,,
2025-05-07,2025,Daniel Altmaier,Francisco Comesana,Clay,0.3924425,0,0.43152454780361754,-0.03908205317280394,,,2.2,1.67,,
2025-05-07,2025,Nuno Borges,Thiago Seyboth Wild,Clay,0.5774951,0,0.5483028720626633,0.02919222605135041,,,1.73,2.1,,
2025-05-07,2025,Denis Shapovalov,Vilius Gaubas,Clay,0.7866058,0,0.6563245823389022,0.1302811930173905,,,1.44,2.75,,
2025-05-07,2025,Tallon Griekspoor,Miomir Kecmanovic,Clay,0.5798635,1,0.6025316455696202,-0.022668156895456426,,,1.57,2.38,,
2025-05-07,2025,Tallon Griekspoor,Arthur Fils,Clay,0.45007396,0,0.36319612590799033,0.08687783153524697,,,2.63,1.5,,
2025-05-07,2025,Jaume Munar,Ben Shelton,Clay,0.38517714,1,0.4516971279373368,-0.0665199924698075,,,2.1,1.73,,
2025-05-07,2025,Corentin Moutet,Rinky Hijikata,Clay,0.59813493,1,0.744047619047619,-0.1459126841454278,,,1.29,3.75,,
2025-05-07,2025,Alejandro Davidovich Fokina,Jesper De Jong,Clay,0.78142524,0,0.7291666666666667,0.05225857098897291,,,1.3,3.5,,
2025-05-07,2025,Vit Kopriva,Sebastian Baez,Clay,0.23185354,1,0.3436754176610979,-0.11182187294903123,,,2.75,1.44,,
2025-05-07,2025,Alex De Minaur,Luca Nardi,Clay,0.87694836,1,0.8641975308641975,0.012750825764220486,,,1.1,7.0,,
2025-05-07,2025,Otto Virtanen,Lorenzo Musetti,Clay,0.11419879,0,0.10625620655412116,0.007942582446390012,,,9.0,1.07,,
2025-05-07,2025,Otto Virtanen,Hamad Medjedovic,Clay,0.27880955,1,0.2198198198198198,0.05898972760449661,,,4.33,1.22,,
2025-05-07,2025,Jannik Sinner,Mariano Navone,Clay,0.89588046,1,0.8810572687224669,0.014823192016668818,,,1.08,8.0,,
2025-05-07,2025,Fabian Marozsan,Joao Fonseca,Clay,0.43749583,1,0.3181818181818181,0.1193140094930476,,,3.0,1.4,,
2025-05-07,2025,Jesper De Jong,Alexander Shevchenko,Clay,0.5103542,1,0.6025316455696202,-0.09217742470246326,,,1.57,2.38,,
2025-05-07,2025,Francisco Comesana,Holger Rune,Clay,0.17725363,0,0.2982456140350877,-0.12099198029752362,,,3.2,1.36,,
2025-05-07,2025,Jack Draper,Luciano Darderi,Clay,0.7332081,1,0.744047619047619,-0.01083949917838678,,,1.29,3.75,,
2025-05-07,2025,Tomas Machac,Learner Tien,Clay,0.714498,1,0.744047619047619,-0.029549635591961,,,1.29,3.75,,
2025-05-07,2025,Flavio Cobolli,Luca Nardi,Clay,0.7314858,0,0.7017543859649122,0.02973139808889025,,,1.36,3.2,,
2025-05-07,2025,Mariano Navone,Federico Cina,Clay,0.6326114,1,0.7894736842105263,-0.1568622902819985,,,1.2,4.5,,
2025-05-07,2025,Matteo Gigante,Jakub Mensik,Clay,0.22380781,0,0.21052631578947367,0.013281495947586874,,,4.5,1.2,,
2025-05-18,2025,Alexander Zverev,Alexandre Muller,Clay,0.8527198,0,0.8641975308641975,-0.011477747081238499,,,1.1,7.0,,
2025-05-18,2025,Alexander Zverev,Aleksandar Kovacevic,Clay,0.8777101,1,0.9259259259259259,-0.04821582193727847,,,1.04,13.0,,
2025-05-18,2025,Gael Monfils,Alejandro Davidovich Fokina,Clay,0.44458416,0,0.2982456140350877,0.1463385470080794,,,3.2,1.36,,
2025-05-18,2025,Novak Djokovic,Marton Fucsovics,Clay,0.8677196,1,0.7619047619047619,0.10581482875914805,,,1.25,4.0,,
2025-05-18,2025,Roberto Bautista Agut,Marcos Giron,Clay,0.43077272,1,0.5263157894736842,-0.09554306770625864,,,1.8,2.0,,
2025-05-18,2025,Roberto Bautista Agut,Frances Tiafoe,Clay,0.38102493,1,0.39746835443037976,-0.016443427529516108,,,2.38,1.57,,
2025-05-18,2025,Kei Nishikori,Learner Tien,Clay,0.65521234,1,0.5263157894736842,0.12889655326542104,,,1.8,2.0,,
2025-05-18,2025,Dusan Lajovic,Jacob Fearnley,Clay,0.46937615,0,0.47368421052631576,-0.004308063732950285,,,2.0,1.8,,
2025-05-18,2025,Marton Fucsovics,Zizou Bergs,Clay,0.51872283,1,0.5684754521963824,-0.049752619993471026,,,1.67,2.2,,
2025-05-18,2025,Damir Dzumhur,Andrey Rublev,Clay,0.280362,0,0.21052631578947367,0.06983569421266256,,,4.5,1.2,,
2025-05-18,2025,Karue Sell,Fabian Marozsan,Clay,0.17441279,0,0.13580246913580246,0.038610317824799345,,,7.0,1.1,,
2025-05-18,2025,Elias Ymer,Alexandre Muller,Clay,0.25110358,0,0.3181818181818181,-0.06707823818380176,,,3.0,1.4,,
2025-05-18,2025,Quentin Halys,Taylor Fritz,Clay,0.22715259,0,0.2198198198198198,0.007332766163456572,,,4.33,1.22,,
2025-05-18,2025,Quentin Halys,Jaume Munar,Clay,0.46411297,1,0.3436754176610979,0.12043754959163344,,,2.75,1.44,,
2025-05-18,2025,Nicolas Jarry,Alexei Popyrin,Clay,0.509358,0,0.47368421052631576,0.03567377830806534,,,2.0,1.8,,
2025-05-18,2025,Cameron Norrie,Dominic Stricker,Clay,0.6497849,1,0.7188160676532769,-0.0690311450534844,,,1.33,3.4,,
2025-05-18,2025,Ivan Gakhov,Sebastian Ofner,Clay,0.39241242,0,0.18962722852512157,0.20278519556240285,,,5.0,1.17,,
2025-05-18,2025,Pedro Martinez,Francisco Cerundolo,Clay,0.19608296,0,0.18962722852512157,0.006455736014406327,,,5.0,1.17,,
2025-05-18,2025,Sebastian Ofner,Nuno Borges,Clay,0.3661137,1,0.5,-0.13388630747795105,,,1.91,1.91,,
2025-05-18,2025,Andrey Rublev,Justin Engel,Clay,0.81763905,1,0.8641975308641975,-0.04655847799630808,,,1.1,7.0,,
2025-05-18,2025,Arthur Rinderknech,Hubert Hurkacz,Clay,0.2907054,0,0.27083333333333337,0.01987207929293311,,,3.5,1.3,,
2025-05-18,2025,Arthur Rinderknech,Miomir Kecmanovic,Clay,0.4184557,1,0.3436754176610979,0.07478027248439467,,,2.75,1.44,,
2025-05-18,2025,Vitaliy Sachko,Flavio Cobolli,Clay,0.29424876,0,0.23809523809523808,0.05615352165131343,,,4.0,1.25,,
2025-05-18,2025,Daniel Altmaier,Felix Auger Aliassime,Clay,0.29625252,0,0.43152454780361754,-0.13527202891132933,,,2.2,1.67,,
2025-05-18,2025,Borna Gojo,Jiri Lehecka,Clay,0.31215584,0,0.3436754176610979,-0.03151957488003099,,,2.75,1.44,,
2025-05-18,2025,Hubert Hurkacz,Arthur Cazaux,Clay,0.78503114,1,0.7801801801801801,0.004850959670436361,,,1.22,4.33,,
2025-05-18,2025,Nuno Borges,Alex Michelsen,Clay,0.52434385,1,0.5684754521963824,-0.04413160396792781,,,1.67,2.2,,
2025-05-18,2025,Camilo Ugo Carabelli,Sebastian Baez,Clay,0.3589228,1,0.39746835443037976,-0.038545545067968257,,,2.38,1.57,,
2025-05-18,2025,Alejandro Davidovich Fokina,Flavio Cobolli,Clay,0.64921224,0,0.6818181818181818,-0.03260594064539124,,,1.4,3.0,,
2025-05-18,2025,Hugo Gaston,Matteo Arnaldi,Clay,0.37902156,0,0.28118393234672306,0.09783762283859493,,,3.4,1.33,,
2025-05-18,2025,Alexei Popyrin,Jacob Fearnley,Clay,0.5229139,1,0.5,0.022913873195648193,,,1.91,1.91,,
2025-05-18,2025,Francisco Cerundolo,Jiri Lehecka,Clay,0.7300865,0,0.6818181818181818,0.04826832359487365,,,1.4,3.0,,
2025-05-18,2025,Fabian Marozsan,Matteo Arnaldi,Clay,0.555978,0,0.5483028720626633,0.007675128101368722,,,1.73,2.1,,
2025-05-18,2025,Brandon Nakashima,Luciano Darderi,Clay,0.51634645,0,0.43152454780361754,0.08482190681674379,,,2.2,1.67,,
2025-05-26,2025,Alexander Zverev,Jesper De Jong,Clay,0.8848709,1,0.9259259259259259,-0.04105503912325259,,,1.04,13.0,,
2025-05-26,2025,Alexander Zverev,Learner Tien,Clay,0.88920623,1,0.9357454772301934,-0.046539246589782035,,,1.03,15.0,,
2025-05-26,2025,Stan Wawrinka,Jacob Fearnley,Clay,0.33617282,0,0.36319612590799033,-0.027023306770417088,,,2.63,1.5,,
2025-05-26,2025,Richard Gasquet,Jannik Sinner,Clay,0.055448543,0,0.028848900314195947,0.026599642966167136,,,34.0,1.01,,
2025-05-26,2025,Richard Gasquet,Terence Atmane,Clay,0.45010805,1,0.39746835443037976,0.05263969686966907,,,2.38,1.57,,
2025-05-26,2025,Gael Monfils,Hugo Dellien,Clay,0.73921686,1,0.7188160676532769,0.020400796455762427,,,1.33,3.4,,
2025-05-26,2025,Gael Monfils,Jack Draper,Clay,0.20305115,0,0.15848527349228608,0.04456587635283721,,,6.0,1.13,,
2025-05-26,2025,Novak Djokovic,Mackenzie Mcdonald,Clay,0.9203287,1,0.9536784741144415,-0.03334979741384947,,,1.02,21.0,,
2025-05-26,2025,Novak Djokovic,Cameron Norrie,Clay,0.86877203,1,0.8103727714748785,0.05839925840183047,,,1.17,5.0,,
2025-05-26,2025,Novak Djokovic,Corentin Moutet,Clay,0.90735424,1,0.893743793445879,0.013610442203229933,,,1.07,9.0,,
2025-05-26,2025,Albert Ramos,Casper Ruud,Clay,0.06869864,0,0.07407407407407408,-0.005375436886593157,,,13.0,1.04,,
2025-05-26,2025,Roberto Bautista Agut,Holger Rune,Clay,0.17565784,0,0.1716867469879518,0.003971091595040749,,,5.5,1.14,,
2025-05-26,2025,Marin Cilic,Flavio Cobolli,Clay,0.404571,0,0.3181818181818181,0.0863891785795039,,,3.0,1.4,,
2025-05-26,2025,Dusan Lajovic,Alexander Shevchenko,Clay,0.5764248,0,0.6563245823389022,-0.07989980483112025,,,1.44,2.75,,
2025-05-26,2025,Pablo Carreno Busta,Frances Tiafoe,Clay,0.48021483,0,0.3796526054590571,0.10056222875419973,,,2.5,1.53,,
2025-05-26,2025,Pablo Carreno Busta,Francisco Comesana,Clay,0.57431924,1,0.36319612590799033,0.21112311752310098,,,2.63,1.5,,
2025-05-26,2025,Yannick Hanfmann,Lorenzo Musetti,Clay,0.12764984,0,0.08713692946058092,0.04051291423219862,,,11.0,1.05,,
2025-05-26,2025,James Duckworth,Alexander Bublik,Clay,0.3205522,0,0.1716867469879518,0.14886545309101243,,,5.5,1.14,,
2025-05-26,2025,Marton Fucsovics,Tommy Paul,Clay,0.26232648,0,0.18962722852512157,0.07269925043300832,,,5.0,1.17,,
2025-05-26,2025,Marton Fucsovics,Tristan Schoolkate,Clay,0.5915264,1,0.8810572687224669,-0.28953087960045765,,,1.08,8.0,,
2025-05-26,2025,Nikoloz Basilashvili,Henrique Rocha,Clay,0.5025976,0,0.6563245823389022,-0.1537270119195907,,,1.44,2.75,,
2025-05-26,2025,Marcos Giron,Tallon Griekspoor,Clay,0.35995805,0,0.27083333333333337,0.0891247193018595,,,3.5,1.3,,
2025-05-26,2025,Thiago Monteiro,Vit Kopriva,Clay,0.57398975,0,0.3181818181818181,0.25580793077295483,,,3.0,1.4,,
2025-05-26,2025,Daniil Medvedev,Cameron Norrie,Clay,0.6830263,0,0.7894736842105263,-0.10644737042878805,,,1.2,4.5,,
2025-05-26,2025,Maximilian Marterer,Adam Walton,Clay,0.3444924,0,0.7619047619047619,-0.417412356251762,,,1.25,4.0,,
2025-05-26,2025,Jordan Thompson,Jiri Lehecka,Clay,0.44994196,0,0.1716867469879518,0.27825521596943037,,,5.5,1.14,,
2025-05-26,2025,Quentin Halys,Miomir Kecmanovic,Clay,0.46890715,1,0.39746835443037976,0.07143879321557056,,,2.38,1.57,,
2025-05-26,2025,Laslo Djere,Alex De Minaur,Clay,0.3528626,0,0.21052631578947367,0.14233628072236715,,,4.5,1.2,,
2025-05-26,2025,Karen Khachanov,Sebastian Ofner,Clay,0.6886846,1,0.6563245823389022,0.032360000371363884,,,1.44,2.75,,
2025-05-26,2025,Karen Khachanov,Aleksandar Vukic,Clay,0.80619407,1,0.8641975308641975,-0.05800346386285471,,,1.1,7.0,,
2025-05-26,2025,Kamil Majchrzak,Hamad Medjedovic,Clay,0.49837002,0,0.39746835443037976,0.10090166715127002,,,2.38,1.57,,
2025-05-26,2025,Nicolas Jarry,Arthur Fils,Clay,0.23847939,0,0.1716867469879518,0.06679264375244279,,,5.5,1.14,,
2025-05-26,2025,Botic Van De Zandschulp,Emilio Nava,Clay,0.6250171,0,0.5483028720626633,0.07671423447038728,,,1.73,2.1,,
2025-05-26,2025,Alexander Bublik,Alex De Minaur,Clay,0.21067604,1,0.11894273127753305,0.0917333129481597,,,8.0,1.08,,
2025-05-26,2025,Pedro Martinez,Denis Shapovalov,Clay,0.3659104,0,0.36319612590799033,0.00271428497305215,,,2.63,1.5,,
2025-05-26,2025,Alexandre Muller,Jakub Mensik,Clay,0.30970362,0,0.3181818181818181,-0.00847819989377796,,,3.0,1.4,,
2025-05-26,2025,Reilly Opelka,Rinky Hijikata,Clay,0.65833443,1,0.6563245823389022,0.0020098516935379562,,,1.44,2.75,,
2025-05-26,2025,Reilly Opelka,Mariano Navone,Clay,0.4791624,0,0.23809523809523808,0.24106715690521968,,,4.0,1.25,,
2025-05-26,2025,Andrey Rublev,Lloyd Harris,Clay,0.8371799,1,0.893743793445879,-0.05656389423018071,,,1.07,9.0,,
2025-05-26,2025,Andrey Rublev,Adam Walton,Clay,0.8011633,1,0.9357454772301934,-0.13458216145718316,,,1.03,15.0,,
2025-05-26,2025,Roman Safiullin,Frances Tiafoe,Clay,0.3683831,0,0.3181818181818181,0.05020129138773144,,,3.0,1.4,,
2025-05-26,2025,Taylor Fritz,Daniel Altmaier,Clay,0.87898296,0,0.744047619047619,0.13493534213020697,,,1.29,3.75,,
2025-05-26,2025,Tommy Paul,Elmer Moller,Clay,0.88106114,1,0.8641975308641975,0.016863605858367214,,,1.1,7.0,,
2025-05-26,2025,Alejandro Tabilo,Alexei Popyrin,Clay,0.48377645,0,0.36319612590799033,0.1205803242491752,,,2.63,1.5,,
2025-05-26,2025,Alejandro Tabilo,Arthur Cazaux,Clay,0.57449347,1,0.6025316455696202,-0.02803817776185047,,,1.57,2.38,,
2025-05-26,2025,Arthur Rinderknech,Jannik Sinner,Clay,0.07677423,0,0.03365544818393868,0.04311878390558082,,,29.0,1.01,,
2025-05-26,2025,Stefanos Tsitsipas,Matteo Gigante,Clay,0.8511174,0,0.8810572687224669,-0.02993989620964954,,,1.08,8.0,,
2025-05-26,2025,Daniel Altmaier,Vit Kopriva,Clay,0.43170968,1,0.6368038740920097,-0.20509419711103738,,,1.5,2.63,,
2025-05-26,2025,Hubert Hurkacz,Joao Fonseca,Clay,0.67178816,0,0.47368421052631576,0.1981039455062465,,,2.0,1.8,,
2025-05-26,2025,Lorenzo Sonego,Ben Shelton,Clay,0.33475712,0,0.413265306122449,-0.07850818670525844,,,2.3,1.62,,
2025-05-26,2025,Nuno Borges,Casper Ruud,Clay,0.20059185,1,0.11894273127753305,0.08164911602299643,,,8.0,1.08,,
2025-05-26,2025,Nuno Borges,Kyrian Jacquet,Clay,0.6785355,1,0.6025316455696202,0.07600387546080578,,,1.57,2.38,,
2025-05-26,2025,Denis Shapovalov,Filip Misolic,Clay,0.59379864,0,0.6025316455696202,-0.008733008179483526,,,1.57,2.38,,
2025-05-26,2025,Benjamin Hassan,Matteo Gigante,Clay,0.36473635,0,0.36319612590799033,0.0015402224825888933,,,2.63,1.5,,
2025-05-26,2025,Tallon Griekspoor,Gabriel Diallo,Clay,0.5918844,1,0.6203473945409429,-0.028463019922412625,,,1.53,2.5,,
2025-05-26,2025,Jaume Munar,Camilo Ugo Carabelli,Clay,0.6086498,1,0.6025316455696202,0.006118144717397578,,,1.57,2.38,,
2025-05-26,2025,Jaume Munar,Arthur Fils,Clay,0.27960572,0,0.18962722852512157,0.08997848794178212,,,5.0,1.17,,
2025-05-26,2025,Corentin Moutet,Clement Tabur,Clay,0.7729213,1,0.7801801801801801,-0.007258856403934977,,,1.22,4.33,,
2025-05-26,2025,Felix Auger Aliassime,Matteo Arnaldi,Clay,0.565212,0,0.5263157894736842,0.03889622186359609,,,1.8,2.0,,
2025-05-26,2025,Miomir Kecmanovic,Sebastian Baez,Clay,0.44113243,1,0.43152454780361754,0.009607878458284314,,,2.2,1.67,,
2025-05-26,2025,Alejandro Davidovich Fokina,Pablo Llamas Ruiz,Clay,0.8074509,1,0.8641975308641975,-0.05674664032312082,,,1.1,7.0,,
2025-05-26,2025,Alejandro Davidovich Fokina,Jiri Lehecka,Clay,0.56258476,0,0.5483028720626633,0.014281885742207345,,,1.73,2.1,,
2025-05-26,2025,Ugo Blanchet,Hugo Gaston,Clay,0.4861661,0,0.3436754176610979,0.14249067211208022,,,2.75,1.44,,
2025-05-26,2025,Sebastian Korda,Jenson Brooksby,Clay,0.58319044,1,0.7188160676532769,-0.13562562652168508,,,1.33,3.4,,
2025-05-26,2025,Sebastian Korda,Luciano Darderi,Clay,0.5120416,1,0.5,0.012041628360748291,,,1.91,1.91,,
2025-05-26,2025,Francisco Cerundolo,Gabriel Diallo,Clay,0.6960033,0,0.8541392904073586,-0.1581359725744118,,,1.11,6.5,,
2025-05-26,2025,Jenson Brooksby,Jaime Faria,Clay,0.6291122,1,0.6025316455696202,0.02658053847807873,,,1.57,2.38,,
2025-05-26,2025,Fabian Marozsan,Carlos Alcaraz,Clay,0.117447026,0,0.06425452276980662,0.05319250330412603,,,15.0,1.03,,
2025-05-26,2025,Fabian Marozsan,Luca Nardi,Clay,0.7663988,1,0.7801801801801801,-0.013781392681705973,,,1.22,4.33,,
2025-05-26,2025,Giulio Zeppieri,Carlos Alcaraz,Clay,0.05967997,0,0.03739355794150315,0.022286412203722378,,,26.0,1.01,,
2025-05-26,2025,Brandon Nakashima,Mariano Navone,Clay,0.52502763,0,0.36319612590799033,0.16183150680532754,,,2.63,1.5,,
2025-05-26,2025,Emilio Nava,Holger Rune,Clay,0.10835149,0,0.15848527349228608,-0.0501337821006273,,,6.0,1.13,,
2025-05-26,2025,Jesper De Jong,Francesco Passaro,Clay,0.5622168,1,0.6203473945409429,-0.05813057620827078,,,1.53,2.5,,
2025-05-26,2025,Alexander Shevchenko,Ethan Quinn,Clay,0.48952156,0,0.5483028720626633,-0.05878130900953216,,,1.73,2.1,,
2025-05-26,2025,Jack Draper,Mattia Bellucci,Clay,0.8694449,1,0.949050949050949,-0.07960604233937063,,,1.02,19.0,,
2025-05-26,2025,Flavio Cobolli,Matteo Arnaldi,Clay,0.56606203,1,0.5483028720626633,0.01775916111375886,,,1.73,2.1,,
2025-05-26,2025,Henrique Rocha,Jakub Mensik,Clay,0.14867294,1,0.08713692946058092,0.06153600888628187,,,11.0,1.05,,
2025-06-09,2025,Alexander Zverev,Corentin Moutet,Grass,0.87354755,1,0.8810572687224669,-0.007509714706353643,,,1.08,8.0,,
2025-06-09,2025,Gael Monfils,Alex Michelsen,Grass,0.5365836,0,0.4666666666666667,0.0699169357617696,,,2.0,1.75,,
2025-06-09,2025,Fabio Fognini,Corentin Moutet,Grass,0.41717812,0,0.28118393234672306,0.13599419184265377,,,3.4,1.33,,
2025-06-09,2025,Roberto Bautista Agut,Hubert Hurkacz,Grass,0.3547582,0,0.28118393234672306,0.0735742706829095,,,3.4,1.33,,
2025-06-09,2025,Adrian Mannarino,Daniil Medvedev,Grass,0.17886278,0,0.25595238095238093,-0.07708960061981562,,,3.75,1.29,,
2025-06-09,2025,Daniel Evans,Ugo Humbert,Grass,0.21959738,0,0.2982456140350877,-0.07864822970147717,,,3.2,1.36,,
2025-06-09,2025,Daniel Evans,Rinky Hijikata,Grass,0.46068877,1,0.3658536585365854,0.09483511128076688,,,2.6,1.5,,
2025-06-09,2025,Yannick Hanfmann,Marton Fucsovics,Grass,0.43531433,0,0.3658536585365854,0.0694606689418234,,,2.6,1.5,,
2025-06-09,2025,James Duckworth,Justin Engel,Grass,0.5750284,0,0.7619047619047619,-0.18687634241013296,,,1.25,4.0,,
2025-06-09,2025,Marton Fucsovics,Arthur Rinderknech,Grass,0.5507892,1,0.6203473945409429,-0.06955821712318777,,,1.53,2.5,,
2025-06-09,2025,Jordan Thompson,Aleksandar Kovacevic,Grass,0.6522464,1,0.6744186046511629,-0.02217218903608109,,,1.4,2.9,,
2025-06-09,2025,Jordan Thompson,Gabriel Diallo,Grass,0.48164612,0,0.6203473945409429,-0.1387012739926946,,,1.53,2.5,,
2025-06-09,2025,Mackenzie Mcdonald,Karen Khachanov,Grass,0.33111155,0,0.34117647058823525,-0.010064920257119525,,,2.8,1.45,,
2025-06-09,2025,Mackenzie Mcdonald,Mattia Bellucci,Grass,0.54997206,1,0.5943152454780362,-0.04434318813550686,,,1.57,2.3,,
2025-06-09,2025,Quentin Halys,Taylor Fritz,Grass,0.26677334,0,0.30493273542600896,-0.038159392339766285,,,3.1,1.36,,
2025-06-09,2025,Quentin Halys,Lorenzo Sonego,Grass,0.5403666,1,0.5943152454780362,-0.05394865545499539,,,1.57,2.3,,
2025-06-09,2025,Laslo Djere,Mark Lajal,Grass,0.6523503,0,0.41558441558441556,0.23676589092650974,,,2.25,1.6,,
2025-06-09,2025,Nicolas Jarry,Reilly Opelka,Grass,0.52564394,0,0.4576719576719577,0.06797198706833774,,,2.05,1.73,,
2025-06-09,2025,Nicolas Jarry,Luciano Darderi,Grass,0.4602796,1,0.6045340050377834,-0.1442543913044918,,,1.57,2.4,,
2025-06-09,2025,Reilly Opelka,Jesper De Jong,Grass,0.58222765,1,0.5483028720626633,0.03392477524187165,,,1.73,2.1,,
2025-06-09,2025,Benjamin Bonzi,Jiri Lehecka,Grass,0.38343358,0,0.3119266055045871,0.07150697489397245,,,3.0,1.36,,
2025-06-09,2025,Arthur Rinderknech,Denis Shapovalov,Grass,0.3738067,1,0.32710280373831774,0.046703881470956554,,,2.88,1.4,,
2025-06-09,2025,Aleksandar Vukic,Gabriel Diallo,Grass,0.44188562,0,0.40201005025125625,0.03987557010434983,,,2.38,1.6,,
2025-06-09,2025,Nuno Borges,Nishesh Basavareddy,Grass,0.6455458,1,0.6106870229007634,0.03485875775795855,,,1.53,2.4,,
2025-06-09,2025,Zizou Bergs,Alexei Popyrin,Grass,0.41001025,1,0.43152454780361754,-0.02151429938099486,,,2.2,1.67,,
2025-06-09,2025,Zizou Bergs,Alexander Blockx,Grass,0.5211224,1,0.6045340050377834,-0.08341160904550438,,,1.57,2.4,,
2025-06-09,2025,Brandon Nakashima,Jacob Fearnley,Grass,0.5578727,1,0.513157894736842,0.044714817875310064,,,1.85,1.95,,
2025-06-09,2025,Brandon Nakashima,Learner Tien,Grass,0.62694705,1,0.6997742663656885,-0.0728272210394556,,,1.33,3.1,,
2025-06-09,2025,Alex Michelsen,Justin Engel,Grass,0.73581606,0,0.8415147265077139,-0.10569866501097924,,,1.13,6.0,,
2025-06-16,2025,Alexander Zverev,Marcos Giron,Grass,0.73881817,1,0.8308157099697885,-0.09199754132965177,,,1.12,5.5,,
2025-06-16,2025,Alexander Zverev,Lorenzo Sonego,Grass,0.80444056,1,0.8530183727034122,-0.04857781474671663,,,1.12,6.5,,
2025-06-16,2025,Gael Monfils,Mackenzie Mcdonald,Grass,0.57203436,0,0.5199999999999999,0.05203435897827158,,,1.8,1.95,,
2025-06-16,2025,Roberto Bautista Agut,Nuno Borges,Grass,0.5218219,1,0.5684754521963824,-0.046653536093019365,,,1.67,2.2,,
2025-06-16,2025,Roberto Bautista Agut,Jakub Mensik,Grass,0.36693445,1,0.3658536585365854,0.0010807899440206659,,,2.6,1.5,,
2025-06-16,2025,Daniel Evans,Frances Tiafoe,Grass,0.23031504,1,0.23809523809523808,-0.007780193572952621,,,4.0,1.25,,
2025-06-16,2025,Daniel Evans,Brandon Nakashima,Grass,0.2557432,0,0.3181818181818181,-0.06243861263448536,,,3.0,1.4,,
2025-06-16,2025,Yannick Hanfmann,Jannik Sinner,Grass,0.0867475,0,0.07209136331192006,0.014656134008255106,,,13.0,1.01,,
2025-06-16,2025,Alex Bolt,Jacob Fearnley,Grass,0.38556626,0,0.3119266055045871,0.07363965888635832,,,3.0,1.36,,
2025-06-16,2025,Daniil Medvedev,Quentin Halys,Grass,0.73268425,1,0.6588235294117647,0.07386072523453657,,,1.45,2.8,,
2025-06-16,2025,Daniil Medvedev,Daniel Altmaier,Grass,0.82754755,1,0.8023648648648649,0.025182685336551103,,,1.17,4.75,,
2025-06-16,2025,Mackenzie Mcdonald,Holger Rune,Grass,0.2603632,0,0.3119266055045871,-0.05156341413839144,,,3.0,1.36,,
2025-06-16,2025,Quentin Halys,Benjamin Bonzi,Grass,0.5595287,1,0.586734693877551,-0.027205985419604173,,,1.62,2.3,,
