date,year,tourney_id,tourney_name,tourney_date,round,player_a,player_b,surface,predicted_prob_a,predicted_prob_b,actual_winner
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,Q2,Alfredo Perez,Tom Paris,Clay,0.5127919,0.48720813,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,R16,Alfredo Perez,Andres Martin,Clay,0.5283045,0.47169548,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,Q1,Patricio Betancourt Gonzalez,Neil Oberleitner,Clay,0.12272714,0.87727284,0
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,QF,Marc Andrea Huesler,Aziz Dougaz,Clay,0.7016079,0.29839212,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,SF,Marc Andrea Huesler,Felipe Meligeni Alves,Clay,0.52498674,0.47501326,0
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,R32,Marc Andrea Huesler,Patrick Zahraj,Clay,0.61979455,0.38020545,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,R16,Marc Andrea Huesler,Neil Oberleitner,Clay,0.77528125,0.22471875,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,R32,Aziz Dougaz,Thiago Agustin Tirante,Clay,0.34721226,0.65278774,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,R16,Aziz Dougaz,Matias Soto,Clay,0.45462283,0.54537714,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,R32,Alexis Galarneau,Rodrigo Pacheco Mendez,Clay,0.6102054,0.3897946,0
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,Q1,Alan Fernando Rubio Fierros,Ryan Seggerman,Clay,0.2733294,0.7266706,0
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,F,Felipe Meligeni Alves,Luka Pavlovic,Clay,0.5801728,0.41982722,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,R32,Felipe Meligeni Alves,Beibit Zhukayev,Clay,0.582176,0.41782397,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,R16,Felipe Meligeni Alves,Darwin Blanch,Clay,0.8415128,0.1584872,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,Q1,Vladyslav Orlov,Govind Nanda,Clay,0.32429132,0.67570865,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,Q2,Vladyslav Orlov,Juan Carlos Aguilar,Clay,0.3091139,0.69088614,0
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,Q1,Yuki Mochizuki,Tom Paris,Clay,0.40292093,0.59707904,0
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,R32,Nicolas Mejia,Maxime Cressy,Clay,0.5047836,0.49521643,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,R16,Luka Pavlovic,Rodrigo Pacheco Mendez,Clay,0.61702454,0.38297546,1
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,Q2,Ryan Seggerman,Andres Martin,Clay,0.5011845,0.49881548,0
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,Q1,Cannon Kingsley,Andres Martin,Clay,0.4427636,0.55723643,0
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,Q1,Max Wiskandt,Kiranpal Pannu,Clay,0.6386835,0.3613165,0
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,Q1,Rafael De Alba,Juan Carlos Aguilar,Clay,0.18290092,0.8170991,0
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,R32,Juan Carlos Aguilar,Andres Martin,Clay,0.48656735,0.5134326,0
2025-04-07,2025,2025-8375,Mexico City CH,2025-04-07,R32,Darwin Blanch,Rodrigo Alujas ,Clay,0.5191414,0.48085862,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R16,Marin Cilic,Marco Trungelliti,Clay,0.4798607,0.52013934,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,F,Marin Cilic,Kamil Majchrzak,Clay,0.306696,0.693304,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,SF,Marin Cilic,Valentin Royer,Clay,0.37941602,0.620584,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,QF,Marin Cilic,Vilius Gaubas,Clay,0.4551436,0.5448564,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Marin Cilic,Ignacio Buse,Clay,0.43314153,0.5668585,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,SF,Norbert Gombos,Kamil Majchrzak,Clay,0.19924884,0.80075115,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q1,Norbert Gombos,Ivan Gakhov,Clay,0.4529554,0.54704463,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,QF,Norbert Gombos,Pavel Kotov,Clay,0.32013938,0.6798606,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q2,Norbert Gombos,Nick Hardt,Clay,0.48973683,0.5102632,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R16,Norbert Gombos,Alexander Shevchenko,Clay,0.31666476,0.68333524,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Norbert Gombos,Miguel Damas,Clay,0.55561626,0.44438374,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,QF,Pablo Carreno Busta,Kamil Majchrzak,Clay,0.3692482,0.6307518,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R16,Pablo Carreno Busta,Calvin Hemery,Clay,0.51063216,0.48936784,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Pablo Carreno Busta,Jakub Paul,Clay,0.625612,0.37438798,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q1,Lorenzo Giustino,Giovanni Fonio,Clay,0.40684023,0.5931598,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q2,Lorenzo Giustino,Javier Barranco Cosano,Clay,0.43236887,0.5676311,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Lorenzo Giustino,Vilius Gaubas,Clay,0.27945,0.72055,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q1,Nikoloz Basilashvili,Jakub Paul,Clay,0.6677684,0.33223158,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q1,Franco Agamenone,Denis Yevseyev,Clay,0.48656532,0.51343465,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q2,Franco Agamenone,Bernabe Zapata Miralles,Clay,0.50647014,0.49352986,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q1,Maxime Chazal,Bernabe Zapata Miralles,Clay,0.43238115,0.56761885,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Oriol Roca Batalla,Carlos Taberner,Clay,0.3458951,0.6541049,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q1,Oriol Roca Batalla,Rudolf Molleker,Clay,0.5381017,0.46189833,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q2,Oriol Roca Batalla,Alex Marti Pujolras,Clay,0.6262651,0.3737349,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Hugo Dellien,Kamil Majchrzak,Clay,0.5224615,0.47753853,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q1,Pedro Cachin,David Jorda Sanchis,Clay,0.71950555,0.28049445,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q2,Pedro Cachin,Jakub Paul,Clay,0.5482444,0.45175558,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R16,Borna Coric,Zsombor Piros,Clay,0.6859184,0.3140816,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Borna Coric,Alexander Blockx,Clay,0.65098035,0.34901965,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R16,Kamil Majchrzak,Carlos Taberner,Clay,0.6676674,0.3323326,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Calvin Hemery,Bernabe Zapata Miralles,Clay,0.67888665,0.32111335,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Sebastian Ofner,Billy Harris,Clay,0.6065279,0.39347208,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R16,Sebastian Ofner,Vilius Gaubas,Clay,0.59609896,0.40390104,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Benjamin Hassan,Pavel Kotov,Clay,0.40618142,0.59381855,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q1,Sergi Perez Contri,Zsombor Piros,Clay,0.21279278,0.78720725,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q1,Javier Barranco Cosano,John Echeverria,Clay,0.66908073,0.33091927,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R16,Pavel Kotov,Alejandro Moro Canas,Clay,0.58383656,0.41616344,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q1,Nicolas Alvarez Varona,Ryan Nijboer,Clay,0.6037935,0.3962065,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,August Holmgren,Otto Virtanen,Clay,0.45524696,0.5447531,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R16,August Holmgren,Valentin Royer,Clay,0.2779329,0.7220671,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q2,Zsombor Piros,Ryan Nijboer,Clay,0.7078475,0.29215252,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Zsombor Piros,Daniel Rincon,Clay,0.5773524,0.4226476,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Nick Hardt,Valentin Royer,Clay,0.21282227,0.78717774,0
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,Q1,Nick Hardt,Pablo Masjuan Ginel,Clay,0.71634126,0.28365874,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Alexander Shevchenko,Tristan Boyer,Clay,0.4052864,0.59471357,1
2025-04-07,2025,2025-9687,Madrid CH,2025-04-07,R32,Alejandro Moro Canas,Edas Butvilas,Clay,0.5666483,0.4333517,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q1,Miguel Tobon,Elmar Ejupovic,Clay,0.15216728,0.84783274,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,QF,Miguel Tobon,Juan Pablo Ficovich,Clay,0.14009744,0.85990256,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,Miguel Tobon,Aidan Mayo,Clay,0.20458299,0.795417,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,Adrian Mannarino,Max Wiskandt,Clay,0.69521064,0.30478936,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R16,Maximilian Neuchrist,James Duckworth,Clay,0.30728287,0.69271713,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,Maximilian Neuchrist,Tristan Mccormick,Clay,0.6535934,0.34640658,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,QF,James Duckworth,Alfredo Perez,Clay,0.6218984,0.3781016,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,SF,James Duckworth,Dan Martin,Clay,0.791846,0.20815402,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,F,James Duckworth,Max Wiskandt,Clay,0.783199,0.21680099,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,James Duckworth,Rafael De Alba,Clay,0.92147905,0.07852095,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,Maxime Janvier,Juan Pablo Ficovich,Clay,0.2322517,0.7677483,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q1,Mark Whitehouse,Kosuke Ogura,Clay,0.34633136,0.65366864,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q2,Mark Whitehouse,James Watt,Clay,0.31944466,0.68055534,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q2,Juan Sebastian Osorio,Tristan Mccormick,Clay,0.39029205,0.60970795,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q1,Juan Sebastian Osorio,Joshua Sheehy,Clay,0.43154365,0.56845635,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,SF,Juan Pablo Ficovich,Max Wiskandt,Clay,0.7184403,0.2815597,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,QF,Mateus Alves,Dan Martin,Clay,0.7260315,0.27396852,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R16,Mateus Alves,Matias Soto,Clay,0.43657187,0.56342816,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,Mateus Alves,Juan Carlos Aguilar,Clay,0.59873486,0.40126514,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R16,Alfredo Perez,Rodrigo Pacheco Mendez,Clay,0.50678134,0.49321866,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,Alfredo Perez,James Watt,Clay,0.64746,0.35254002,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q1,Jesse Flores,James Watt,Clay,0.3993994,0.6006006,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q1,Alan Fernando Rubio Fierros,Rafael De Alba,Clay,0.78565556,0.21434444,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,Felix Corwin,Dan Martin,Clay,0.68088955,0.31911045,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q2,Felix Corwin,Rafael De Alba,Clay,0.82420325,0.17579675,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q1,Felix Corwin,Guillermo Tunas,Clay,0.8630476,0.1369524,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,Patrick Zahraj,Alvin Nicholas Tudorica,Clay,0.69088393,0.30911607,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q2,Vladyslav Orlov,Dan Martin,Clay,0.6787873,0.3212127,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q1,Vladyslav Orlov,Andres Delgadillo,Clay,0.8292884,0.17071158,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q1,Isaiah Strode,Andrew Fenty,Clay,0.563957,0.43604302,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,Maxime Cressy,Tom Paris,Clay,0.49738175,0.50261825,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R16,Dan Martin,Tom Paris,Clay,0.27347988,0.7265201,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q1,Dan Martin,Benjamin Thomas George,Clay,0.30347982,0.6965202,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,Matias Soto,Garrett Johns,Clay,0.6187683,0.38123173,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,Neil Oberleitner,Rodrigo Alujas ,Clay,0.765686,0.23431402,0
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q1,Tristan Mccormick,Elijah Strode,Clay,0.59705836,0.40294164,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q1,Cannon Kingsley,Seita Watanabe,Clay,0.7569233,0.24307668,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,Q2,Cannon Kingsley,Robin Catry,Clay,0.4170232,0.5829768,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R16,Max Wiskandt,Rodrigo Alujas ,Clay,0.6820434,0.31795663,1
2025-04-14,2025,2025-0213,San Luis Potosi CH,2025-04-14,R32,Kiranpal Pannu,Rodrigo Pacheco Mendez,Clay,0.2966974,0.7033026,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Daniel Dutra Da Silva,Dmitry Popko,Clay,0.32564995,0.67435,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q2,Daniel Dutra Da Silva,Tyler Zink,Clay,0.5092742,0.49072582,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q1,Daniel Dutra Da Silva,Quinn Vandecasteele,Clay,0.7378487,0.2621513,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q1,Steven Diez,Joao Lucas Reis Da Silva,Clay,0.3264876,0.6735124,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Andrea Collarini,Juan Pablo Varillas,Clay,0.4746703,0.5253297,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,QF,Andrea Collarini,Joao Lucas Reis Da Silva,Clay,0.6402539,0.3597461,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R16,Andrea Collarini,Liam Draxl,Clay,0.42991412,0.5700859,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,SF,Andrea Collarini,Chris Rodesch,Clay,0.58656514,0.41343486,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Facundo Mena,Mitchell Krueger,Clay,0.49406505,0.50593495,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R16,Mitchell Krueger,Geoffrey Blancaneaux,Clay,0.5525809,0.4474191,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,QF,Mitchell Krueger,Mathys Erhard,Clay,0.5941528,0.4058472,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Michael Mmoh,Tomas Barrios Vera,Clay,0.3516424,0.6483576,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R16,Michael Mmoh,Andres Andrade,Clay,0.4980123,0.5019877,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q1,Marc Polmans,Benjamin Willwerth,Clay,0.8117679,0.18823212,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R16,Dmitry Popko,Chris Rodesch,Clay,0.6276712,0.37232882,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q2,Alex Rybakov,Christian Sigsgaard,Clay,0.73688614,0.26311386,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q1,Alex Rybakov,William Grant,Clay,0.68878704,0.31121296,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R16,Tung Lin Wu,Emilio Nava,Clay,0.2589307,0.7410693,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Tung Lin Wu,Gonzalo Bueno,Clay,0.54857665,0.45142335,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Patrick Maloney,Jenson Brooksby,Clay,0.30212894,0.6978711,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R16,Patrick Maloney,Mathys Erhard,Clay,0.4846319,0.5153681,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q2,Corentin Denolly,Inaki Montes De La Torre,Clay,0.3753988,0.6246012,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q1,Corentin Denolly,Blaise Bicknell,Clay,0.64756846,0.35243154,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q2,Genaro Alberto Olivieri,Joao Lucas Reis Da Silva,Clay,0.6195641,0.38043588,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q1,Genaro Alberto Olivieri,Jagger Leach,Clay,0.8588406,0.14115942,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Christian Sigsgaard,Emilio Nava,Clay,0.106497444,0.89350253,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Geoffrey Blancaneaux,Filip Cristian Jianu,Clay,0.4759926,0.52400744,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R16,Alexis Galarneau,Joao Lucas Reis Da Silva,Clay,0.6240295,0.37597048,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Alexis Galarneau,Sascha Gueymard Wayenburg,Clay,0.5982253,0.4017747,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Matteo Martineau,Joel Schwaerzler,Clay,0.5334701,0.4665299,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,QF,Andres Andrade,Chris Rodesch,Clay,0.54888475,0.45111525,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Andres Andrade,Adolfo Daniel Vallejo,Clay,0.5208941,0.4791059,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q1,Gabi Adrian Boitan,Karl Poling,Clay,0.68459696,0.31540304,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q2,Govind Nanda,Juan Carlos Prado Angelo,Clay,0.41225138,0.58774865,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q1,Govind Nanda,Azariah Rusher,Clay,0.84776884,0.15223116,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,SF,Emilio Nava,Mathys Erhard,Clay,0.75871056,0.24128944,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,F,Emilio Nava,Chris Rodesch,Clay,0.75672525,0.24327475,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,QF,Emilio Nava,Murphy Cassone,Clay,0.6233502,0.3766498,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Karl Poling,Mathys Erhard,Clay,0.3562133,0.64378667,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Eliot Spizzirri,Murphy Cassone,Clay,0.56755745,0.43244255,0
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Liam Draxl,Inaki Montes De La Torre,Clay,0.6287009,0.3712991,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R32,Chris Rodesch,Juan Carlos Prado Angelo,Clay,0.5159429,0.48405713,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q1,Tyler Zink,Jack Kennedy,Clay,0.886264,0.113735974,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,R16,Murphy Cassone,Joel Schwaerzler,Clay,0.64973223,0.35026777,1
2025-04-14,2025,2025-0692,Tallahassee CH,2025-04-14,Q1,Bruno Kuzuhara,Juan Carlos Prado Angelo,Clay,0.33344537,0.66655463,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q1,Hiroki Moriya,Johannus Monday,Hard,0.38701195,0.61298805,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Constant Lestienne,Brandon Holt,Hard,0.36820272,0.6317973,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Yasutaka Uchiyama,Mats Rosenkranz,Hard,0.64617,0.35382998,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,QF,Yasutaka Uchiyama,Adam Walton,Hard,0.2443136,0.7556864,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Alex Bolt,Yosuke Watanuki,Hard,0.29283184,0.70716816,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R16,Alex Bolt,Brandon Holt,Hard,0.24583033,0.7541697,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,QF,Jason Kubler,Hyeon Chung,Hard,0.72746193,0.27253807,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,SF,Jason Kubler,Adam Walton,Hard,0.4249778,0.5750222,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R16,Jason Kubler,Gerard Campana Lee,Hard,0.696615,0.30338502,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Jason Kubler,Rei Sakamoto,Hard,0.60229677,0.39770323,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q1,Ji Sung Nam,Marat Sharipov,Hard,0.23514321,0.7648568,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q1,Evgeny Karlovskiy,Naoki Nakagawa,Hard,0.54272836,0.45727164,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Christopher Eubanks,Zachary Svajda,Hard,0.6526236,0.3473764,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R16,Hyeon Chung,Li Tu,Hard,0.34481868,0.6551813,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Hyeon Chung,Emil Ruusuvuori,Hard,0.33868986,0.66131014,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Li Tu,Marat Sharipov,Hard,0.575195,0.424805,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q1,Fajing Sun,Mats Rosenkranz,Hard,0.51726955,0.48273045,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Omar Jasika,Viktor Durasovic,Hard,0.6235067,0.37649328,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R16,Omar Jasika,Terence Atmane,Hard,0.47782403,0.52217597,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q1,Viktor Durasovic,Ajeet Rai,Hard,0.62162524,0.37837476,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q2,Viktor Durasovic,Petr Bar Biryukov,Hard,0.46079314,0.53920686,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q2,Marat Sharipov,Andre Ilagan,Hard,0.5555086,0.4444914,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q2,Christian Langmo,Johannus Monday,Hard,0.44153,0.55847,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,QF,Yu Hsiou Hsu,Brandon Holt,Hard,0.23719805,0.76280195,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Yu Hsiou Hsu,James Trotter,Hard,0.31730375,0.6826962,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q2,Mats Rosenkranz,Moerani Bouzige,Hard,0.5653232,0.43467683,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Adam Walton,Rio Noguchi,Hard,0.76619416,0.23380584,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R16,Adam Walton,Yuta Shimizu,Hard,0.7459345,0.2540655,1
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,F,Adam Walton,Terence Atmane,Hard,0.71681654,0.28318346,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,SF,Brandon Holt,Terence Atmane,Hard,0.6298207,0.3701793,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Sho Shimabukuro,Yuta Shimizu,Hard,0.48088676,0.51911324,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q1,Jie Cui,Moerani Bouzige,Hard,0.5819369,0.4180631,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q1,Masamichi Imamura,Andre Ilagan,Hard,0.40385878,0.5961412,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Alibek Kachmazov,Ilia Simakin,Hard,0.4922662,0.5077338,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R16,Zachary Svajda,Ilia Simakin,Hard,0.45825765,0.5417423,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,Q1,Kasidit Samrej,Petr Bar Biryukov,Hard,0.37841454,0.6215855,0
2025-04-14,2025,2025-1741,Busan CH,2025-04-14,R32,Tristan Schoolkate,Gerard Campana Lee,Hard,0.72196394,0.27803606,0
