date,player_a,player_b,surface,predicted_prob_a,actual_winner
2026-02-07,Stefanos Tsitsipas,Rodrigo Pacheco Mendez,Hard,0.7773551,1
2026-02-07,Khumoun Sultanov,canice Abua,Hard,0.8323054,1
2026-02-07,Soon Woo Kwon,Thiago Agustin Tirante,Hard,0.33387047,1
2026-02-07,Benjamin Hassan,Tsung Hao Huang,Hard,0.74157065,1
2026-02-07,Eero Vasa,Coleman Wong,Hard,0.22895202,0
2026-02-07,Anthony Susanto,Jean Paul Kadangah Kili,Hard,0.6383704,1
2026-02-07,Dragos Nicolae Madaras,Jiri Lehecka,Hard,0.101565234,0
2026-02-07,Yacoub Makzoume,Ammar Elamin,Hard,0.38431633,0
2026-02-07,Alex Knaff,Vladyslav Orlov,Hard,0.4826623,1
2026-02-07,Rowland Phillips,Franco Roncadelli,Hard,0.24815953,0
2026-02-07,Otto Virtanen,Coleman Wong,Hard,0.46374536,1
2026-02-07,Otto Virtanen,Siu Chi Nicholas Cheng,Hard,0.8729918,1
2026-02-07,Justin Barki,Kwami Stanislas Dussey,Hard,0.82083255,1
2026-02-07,Dhakshineswar Suresh,Jesper De Jong,Hard,0.2133082,1
2026-02-07,Dhakshineswar Suresh,Guy Den Ouden,Hard,0.4103068,1
2026-02-07,Raphael Calzi,Oleksandr Ovcharenko,Hard,0.265855,0
2026-02-07,Philip Henning,Petar Jovanovic,Hard,0.8587343,1
2026-02-07,Philip Henning,Aleksa Krivokapic,Hard,0.859208,1
2026-02-07,Fitriadi M Rifqi,Noah Koffi,Hard,0.8292703,1
2026-02-07,Dalibor Svrcina,Olle Wallin,Hard,0.8283921,1
2026-02-07,Oleksii Krutykh,Chris Rodesch,Hard,0.1971805,0
2026-02-07,Franco Roncadelli,Blaise Bicknell,Hard,0.52044475,1
2026-02-07,Hazem Naw,Michael Agwi,Hard,0.18067713,1
2026-02-07,Stefanos Sakellaridis,Rodrigo Pacheco Mendez,Hard,0.47839934,0
2026-02-07,Kasidit Samrej,Marko Mesarovic,Hard,0.81841975,1
2026-02-07,Blaise Bicknell,Joaquin  Aguilar Cardozo ,Hard,0.63283974,1
2026-02-07,Olle Wallin,Maxim Mrva,Hard,0.46717942,1
2026-02-07,Alec Beckley,Petar Jovanovic,Hard,0.82113624,0
2026-02-07,Alec Beckley,Aleksa Krivokapic,Hard,0.79405755,1
2026-02-07,Diego Duran,Patrick Agbo Panzo,Hard,0.79755175,1
2026-02-07,Anton Shepp,Andrej Nedic,Hard,0.20623705,0
2026-02-07,Kaipo Marshall,Juan Carlos Prado Angelo,Hard,0.2250093,0
2026-02-07,Andrej Nedic,James Watt,Hard,0.65570426,0
2026-02-07,Mark Lajal,Steyn Dippenaar,Hard,0.8520681,1
2026-02-07,Maximus Jones,Yannik Alvarez,Hard,0.7081057,1
2026-02-07,Peter Buldorini,Taym Al Azmeh,Hard,0.49517715,1
2026-02-07,Michael Agwi,Taym Al Azmeh,Hard,0.74009824,0
2026-02-07,Pawit Sornlaksup,Marko Mesarovic,Hard,0.7271509,1
2026-02-07,Amar Huseinovic,Melios Efstathiou,Hard,0.47652635,0
2026-02-07,Markus Molder,Codie Schalk Van Schalkwyk,Hard,0.7195851,1
2026-02-07,Abdulaziz Usmonjonov,Daniel Adeleye,Hard,0.5299654,0
2026-02-07,Ilya Ignatov,Daniel Adeleye,Hard,0.5292269,0
2026-02-07,Sten Hiiesalu,Ruben Yssel,Hard,0.5095238,1
2026-02-07,Konstantinos Megalemos,Marko Aleksovski,Hard,0.5095238,1
2026-02-09,Federico Coria,Matteo Berrettini,Clay,0.13533297,0
2026-02-09,Damir Dzumhur,Hugo Dellien,Clay,0.6030116,0
2026-02-09,Hugo Dellien,Francisco Cerundolo,Clay,0.22703831,0
2026-02-09,Laslo Djere,Roman Andres Burruchaga,Clay,0.63632333,0
2026-02-09,Pedro Martinez,Juan Manuel Cerundolo,Clay,0.49063095,1
2026-02-09,Pedro Martinez,Luciano Darderi,Clay,0.27434844,0
2026-02-09,Pedro Martinez,Lautaro Midon,Clay,0.74572456,1
2026-02-09,Alejandro Tabilo,Tomas Martin Etcheverry,Clay,0.44614545,0
2026-02-09,Alejandro Tabilo,Facundo Diaz Acosta,Clay,0.6503213,1
2026-02-09,Alejandro Tabilo,Joao Fonseca,Clay,0.3885159,1
2026-02-09,Andrea Pellegrino,Tomas Martin Etcheverry,Clay,0.31853908,0
2026-02-09,Matteo Berrettini,Vit Kopriva,Clay,0.7698714,0
2026-02-09,Daniel Altmaier,Juan Manuel Cerundolo,Clay,0.5465509,0
2026-02-09,Tomas Barrios Vera,Luciano Darderi,Clay,0.22468391,0
2026-02-09,Tomas Martin Etcheverry,Francisco Cerundolo,Clay,0.38658988,0
2026-02-09,Tomas Martin Etcheverry,Roman Andres Burruchaga,Clay,0.6310152,1
2026-02-09,Camilo Ugo Carabelli,Sebastian Baez,Clay,0.30587685,0
2026-02-09,Camilo Ugo Carabelli,Francisco Comesana,Clay,0.50459075,1
2026-02-09,Camilo Ugo Carabelli,Mariano Navone,Clay,0.48485935,1
2026-02-09,Vit Kopriva,Francisco Cerundolo,Clay,0.25925323,0
2026-02-09,Vit Kopriva,Alex Barrena,Clay,0.671658,1
2026-02-09,Francisco Cerundolo,Luciano Darderi,Clay,0.56255347,1
2026-02-09,Sebastian Baez,Luciano Darderi,Clay,0.47378844,0
2026-02-09,Sebastian Baez,Ignacio Buse,Clay,0.625061,1
2026-02-09,Emilio Nava,Mariano Navone,Clay,0.45385495,0
2026-02-09,Francesco Passaro,Ignacio Buse,Clay,0.41495323,0
2026-02-09,Stan Wawrinka,Alex De Minaur,Hard,0.17987217,0
2026-02-09,Stan Wawrinka,Thijs Boogaard,Hard,0.8844948,1
2026-02-09,Roberto Bautista Agut,Cameron Norrie,Hard,0.34634766,0
2026-02-09,Adrian Mannarino,Adam Walton,Hard,0.6109382,1
2026-02-09,Adrian Mannarino,Ben Shelton,Hard,0.2234816,0
2026-02-09,Marin Cilic,Taylor Fritz,Hard,0.2731941,0
2026-02-09,Marin Cilic,Jack Pinnington Jones,Hard,0.66504395,1
2026-02-09,Marin Cilic,Ethan Quinn,Hard,0.54426867,1
2026-02-09,Marin Cilic,Learner Tien,Hard,0.28988138,1
2026-02-09,Jan Lennard Struff,Alexander Bublik,Hard,0.23034398,0
2026-02-09,Jan Lennard Struff,Hugo Grenier,Hard,0.6447627,1
2026-02-09,Grigor Dimitrov,Alex Michelsen,Hard,0.6057571,0
2026-02-09,James Duckworth,Eliot Spizzirri,Hard,0.45191905,0
2026-02-09,Marton Fucsovics,Guy Den Ouden,Hard,0.69659156,0
2026-02-09,Marcos Giron,Taylor Fritz,Hard,0.22580642,0
2026-02-09,Christopher Oconnell,Cameron Norrie,Hard,0.23232575,1
2026-02-09,Christopher Oconnell,Ugo Humbert,Hard,0.22290953,0
2026-02-09,Christopher Oconnell,Valentin Royer,Hard,0.43804768,1
2026-02-09,Daniil Medvedev,Ugo Humbert,Hard,0.65865546,0
2026-02-09,Quentin Halys,Tallon Griekspoor,Hard,0.36929786,0
2026-02-09,Quentin Halys,Mees Rottgering,Hard,0.81049305,1
2026-02-09,Karen Khachanov,Jaume Munar,Hard,0.5946883,0
2026-02-09,Karen Khachanov,Jesper De Jong,Hard,0.69385415,1
2026-02-09,Botic Van De Zandschulp,Stefanos Tsitsipas,Hard,0.38992023,1
2026-02-09,Botic Van De Zandschulp,Alex De Minaur,Hard,0.21819843,0
2026-02-09,Botic Van De Zandschulp,Luka Pavlovic,Hard,0.77748,1
2026-02-09,Alexander Bublik,Hubert Hurkacz,Hard,0.5848772,1
2026-02-09,Alexander Bublik,Jaume Munar,Hard,0.6962729,1
2026-02-09,Alexander Bublik,Felix Auger Aliassime,Hard,0.32873428,0
2026-02-09,Taylor Fritz,Sebastian Korda,Hard,0.64819294,1
2026-02-09,Taylor Fritz,Brandon Nakashima,Hard,0.73518944,1
2026-02-09,Taylor Fritz,Ben Shelton,Hard,0.4964135,0
2026-02-09,Tommy Paul,Miomir Kecmanovic,Hard,0.77342886,0
2026-02-09,Tommy Paul,Jenson Brooksby,Hard,0.6290136,1
2026-02-09,Frances Tiafoe,Sebastian Korda,Hard,0.5258566,0
2026-02-09,Frances Tiafoe,Terence Atmane,Hard,0.70531034,1
2026-02-09,Arthur Rinderknech,Stefanos Tsitsipas,Hard,0.51960695,0
2026-02-09,Denis Shapovalov,Alejandro Davidovich Fokina,Hard,0.3653916,1
2026-02-09,Denis Shapovalov,Aleksandar Kovacevic,Hard,0.7054989,1
2026-02-09,Denis Shapovalov,Ben Shelton,Hard,0.26935285,0
2026-02-09,Denis Shapovalov,Rafael Jodar,Hard,0.6834195,1
2026-02-09,Tallon Griekspoor,Felix Auger Aliassime,Hard,0.17359821,0
2026-02-09,Tallon Griekspoor,Giovanni Mpetshi Perricard,Hard,0.49618578,1
2026-02-09,Jaume Munar,Nicolai Budkov Kjaer,Hard,0.7205173,1
2026-02-09,Felix Auger Aliassime,Alex De Minaur,Hard,0.5849959,0
2026-02-09,Felix Auger Aliassime,Alexei Popyrin,Hard,0.83573896,1
2026-02-09,Felix Auger Aliassime,Hamad Medjedovic,Hard,0.798524,1
2026-02-09,Ugo Humbert,Alex De Minaur,Hard,0.3018598,0
2026-02-09,Ugo Humbert,Guy Den Ouden,Hard,0.8090883,1
2026-02-09,Miomir Kecmanovic,Sho Shimabukuro,Hard,0.5973822,1
2026-02-09,Miomir Kecmanovic,Ben Shelton,Hard,0.20206985,0
2026-02-09,Alejandro Davidovich Fokina,Zachary Svajda,Hard,0.8205085,1
2026-02-09,Alejandro Davidovich Fokina,Alex Michelsen,Hard,0.6584961,1
2026-02-09,Zizou Bergs,Hamad Medjedovic,Hard,0.5386341,0
2026-02-09,Alex De Minaur,Arthur Fils,Hard,0.70469373,1
2026-02-09,Patrick Kypson,Aleksandar Kovacevic,Hard,0.48707047,0
2026-02-09,Sebastian Korda,Michael Zheng,Hard,0.7241242,1
2026-02-09,Brandon Nakashima,Mattia Bellucci,Hard,0.66588855,1
2026-02-09,Flavio Cobolli,Jack Pinnington Jones,Hard,0.7183713,0
2026-02-09,Eliot Spizzirri,Jack Pinnington Jones,Hard,0.63557476,0
2026-02-09,Gabriel Diallo,Ben Shelton,Hard,0.2355813,0
2026-02-09,Ethan Quinn,Trevor Svajda,Hard,0.69683576,1
2026-02-16,Dusan Lajovic,Matteo Berrettini,Clay,0.2229219,0
2026-02-16,Dusan Lajovic,Daniel Altmaier,Clay,0.42589802,1
2026-02-16,Yannick Hanfmann,Joao Lucas Reis Da Silva,Clay,0.76862526,1
2026-02-16,Yannick Hanfmann,Juan Manuel Cerundolo,Clay,0.588502,0
2026-02-16,Damir Dzumhur,Pedro Martinez,Clay,0.4846329,1
2026-02-16,Damir Dzumhur,Jaime Faria,Clay,0.5711622,0
2026-02-16,Thiago Monteiro,Joao Fonseca,Clay,0.28400496,0
2026-02-16,Cristian Garin,Thiago Agustin Tirante,Clay,0.5604086,0
2026-02-16,Alejandro Tabilo,Tomas Martin Etcheverry,Clay,0.4374073,0
2026-02-16,Alejandro Tabilo,Thiago Agustin Tirante,Clay,0.5806659,1
2026-02-16,Alejandro Tabilo,Emilio Nava,Clay,0.61319953,1
2026-02-16,Alejandro Tabilo,Francesco Passaro,Clay,0.6715105,1
2026-02-16,Alejandro Tabilo,Ignacio Buse,Clay,0.57564485,1
2026-02-16,Matteo Berrettini,Tomas Barrios Vera,Clay,0.81146705,1
2026-02-16,Matteo Berrettini,Ignacio Buse,Clay,0.70414615,0
2026-02-16,Igor Ribeiro Marcondes,Ignacio Buse,Clay,0.16411303,0
2026-02-16,Tomas Martin Etcheverry,Vit Kopriva,Clay,0.62811434,1
2026-02-16,Tomas Martin Etcheverry,Francisco Comesana,Clay,0.62790704,1
2026-02-16,Tomas Martin Etcheverry,Vilius Gaubas,Clay,0.64109087,1
2026-02-16,Tomas Martin Etcheverry,Jaime Faria,Clay,0.7100598,1
2026-02-16,Camilo Ugo Carabelli,Roman Andres Burruchaga,Clay,0.5635128,0
2026-02-16,Vit Kopriva,Juan Manuel Cerundolo,Clay,0.47071266,1
2026-02-16,Vit Kopriva,Gustavo Heide,Clay,0.59552443,1
2026-02-16,Vit Kopriva,Roman Andres Burruchaga,Clay,0.52515495,1
2026-02-16,Francisco Cerundolo,Mariano Navone,Clay,0.7432035,1
2026-02-16,Sebastian Baez,Jaime Faria,Clay,0.75494576,0
2026-02-16,Juan Manuel Cerundolo,Luciano Darderi,Clay,0.34538594,1
2026-02-16,Francesco Passaro,Dino Prizmic,Clay,0.43008438,1
2026-02-16,Vilius Gaubas,Luis Guto Miguel,Clay,0.8707092,1
2026-02-16,Ignacio Buse,Joao Fonseca,Clay,0.3564591,1
2026-02-16,Marin Cilic,Brandon Nakashima,Hard,0.43347394,0
2026-02-16,Pierre Hugues Herbert,Valentin Royer,Hard,0.42195404,0
2026-02-16,Pablo Carreno Busta,Quentin Halys,Hard,0.56388366,0
2026-02-16,Marton Fucsovics,Karen Khachanov,Hard,0.35325643,0
2026-02-16,Marton Fucsovics,Hady Habib,Hard,0.6741883,1
2026-02-16,Roberto Carballes Baena,Zhizhen Zhang,Hard,0.59550595,0
2026-02-16,Marcos Giron,Casper Ruud,Hard,0.24562159,0
2026-02-16,Marcos Giron,Sho Shimabukuro,Hard,0.64093953,1
2026-02-16,Daniil Medvedev,Stefanos Tsitsipas,Hard,0.691727,0
2026-02-16,Daniil Medvedev,Juncheng Shang,Hard,0.77946866,1
2026-02-16,Zhizhen Zhang,Jakub Mensik,Hard,0.19471236,0
2026-02-16,Mackenzie Mcdonald,Sebastian Korda,Hard,0.3189381,0
2026-02-16,Quentin Halys,Arthur Fils,Hard,0.2601411,0
2026-02-16,Karen Khachanov,Carlos Alcaraz,Hard,0.11609995,0
2026-02-16,Karen Khachanov,Shintaro Mochizuki,Hard,0.84149104,1
2026-02-16,Kamil Majchrzak,Arthur Fils,Hard,0.34674126,0
2026-02-16,Moez Echargui,Stefanos Tsitsipas,Hard,0.30280024,0
2026-02-16,Mubarak Shannan Zayid,Alexei Popyrin,Hard,0.110515065,0
2026-02-16,Jan Choinski,Jakub Mensik,Hard,0.1834752,0
2026-02-16,Andrey Rublev,Stefanos Tsitsipas,Hard,0.5520409,1
2026-02-16,Andrey Rublev,Fabian Marozsan,Hard,0.59210795,1
2026-02-16,Andrey Rublev,Jesper De Jong,Hard,0.736678,1
2026-02-16,Andrey Rublev,Carlos Alcaraz,Hard,0.10881685,0
2026-02-16,Taylor Fritz,Tommy Paul,Hard,0.6141933,0
2026-02-16,Taylor Fritz,Rafael Jodar,Hard,0.826849,1
2026-02-16,Tommy Paul,Corentin Moutet,Hard,0.6432657,1
2026-02-16,Tommy Paul,Adam Walton,Hard,0.8162254,1
2026-02-16,Tommy Paul,Sebastian Korda,Hard,0.6030167,0
2026-02-16,Tommy Paul,Learner Tien,Hard,0.50627595,1
2026-02-16,Frances Tiafoe,Rinky Hijikata,Hard,0.7015747,1
2026-02-16,Frances Tiafoe,Zachary Svajda,Hard,0.7333788,1
2026-02-16,Frances Tiafoe,Learner Tien,Hard,0.43905446,0
2026-02-16,Arthur Rinderknech,Carlos Alcaraz,Hard,0.08977767,0
2026-02-16,Nuno Borges,Coleman Wong,Hard,0.56986535,0
2026-02-16,Casper Ruud,Sebastian Korda,Hard,0.6218333,0
2026-02-16,Ugo Humbert,Fabian Marozsan,Hard,0.57663494,0
2026-02-16,Miomir Kecmanovic,Mattia Bellucci,Hard,0.55536205,1
2026-02-16,Miomir Kecmanovic,Learner Tien,Hard,0.29667717,0
2026-02-16,Zizou Bergs,Jiri Lehecka,Hard,0.33695763,0
2026-02-16,Zizou Bergs,Giovanni Mpetshi Perricard,Hard,0.5076443,1
2026-02-16,Adam Walton,Gabriel Diallo,Hard,0.34907866,1
2026-02-16,Valentin Vacherot,Alex Michelsen,Hard,0.60217756,0
2026-02-16,Patrick Kypson,Terence Atmane,Hard,0.44658482,0
2026-02-16,Alexei Popyrin,Jannik Sinner,Hard,0.07450592,0
2026-02-16,Sebastian Korda,Flavio Cobolli,Hard,0.54576087,1
2026-02-16,Sebastian Korda,Alex Michelsen,Hard,0.5522988,1
2026-02-16,Jenson Brooksby,Jiri Lehecka,Hard,0.3389163,0
2026-02-16,Jannik Sinner,Tomas Machac,Hard,0.9049463,1
2026-02-16,Jannik Sinner,Jakub Mensik,Hard,0.9018362,0
2026-02-16,Aleksandar Kovacevic,Zachary Svajda,Hard,0.5353081,0
2026-02-16,Brandon Nakashima,Coleman Wong,Hard,0.6323546,0
2026-02-16,Flavio Cobolli,Terence Atmane,Hard,0.6468195,1
2026-02-16,Flavio Cobolli,Coleman Wong,Hard,0.5893213,1
2026-02-16,Carlos Alcaraz,Valentin Royer,Hard,0.90702605,1
2026-02-16,Carlos Alcaraz,Arthur Fils,Hard,0.8939125,1
2026-02-16,Jiri Lehecka,Arthur Fils,Hard,0.5716278,0
2026-02-16,Arthur Fils,Jakub Mensik,Hard,0.41890115,1
2026-02-16,Ethan Quinn,Rafael Jodar,Hard,0.5614626,0
2026-02-23,Dusan Lajovic,Yannick Hanfmann,Clay,0.34322295,0
2026-02-23,Yannick Hanfmann,Camilo Ugo Carabelli,Clay,0.60312736,1
2026-02-23,Yannick Hanfmann,Francisco Cerundolo,Clay,0.33958834,1
2026-02-23,Yannick Hanfmann,Vilius Gaubas,Clay,0.6352128,1
2026-02-23,Yannick Hanfmann,Luciano Darderi,Clay,0.4392963,0
2026-02-23,Cristian Garin,Sebastian Baez,Clay,0.41238287,0
2026-02-23,Cristian Garin,Juan Manuel Cerundolo,Clay,0.53403544,1
2026-02-23,Nicolas Jarry,Dino Prizmic,Clay,0.5985971,0
2026-02-23,Pedro Martinez,Francisco Comesana,Clay,0.47981393,0
2026-02-23,Alejandro Tabilo,Tomas Barrios Vera,Clay,0.731486,1
2026-02-23,Alejandro Tabilo,Thiago Agustin Tirante,Clay,0.5997477,1
2026-02-23,Alejandro Tabilo,Sebastian Baez,Clay,0.49042374,0
2026-02-23,Andrea Pellegrino,Francisco Comesana,Clay,0.4208257,1
2026-02-23,Andrea Pellegrino,Luciano Darderi,Clay,0.23812161,0
2026-02-23,Andrea Pellegrino,Alex Barrena,Clay,0.5123995,1
2026-02-23,Matteo Berrettini,Emilio Nava,Clay,0.7406473,0
2026-02-23,Thiago Agustin Tirante,Ignacio Buse,Clay,0.43078968,1
2026-02-23,Francisco Cerundolo,Emilio Nava,Clay,0.7600336,1
2026-02-23,Francisco Cerundolo,Elmer Moller,Clay,0.8029773,1
2026-02-23,Sebastian Baez,Luciano Darderi,Clay,0.41954738,0
2026-02-23,Matias Soto,Vilius Gaubas,Clay,0.21613324,0
2026-02-23,Emilio Nava,Adolfo Daniel Vallejo,Clay,0.6190299,1
2026-02-23,Mariano Navone,Luciano Darderi,Clay,0.33022928,0
2026-02-23,Roman Andres Burruchaga,Elmer Moller,Clay,0.54772824,0
2026-02-23,Vilius Gaubas,Dino Prizmic,Clay,0.5029702,1
2026-02-23,Alexander Zverev,Corentin Moutet,Hard,0.8264282,1
2026-02-23,Alexander Zverev,Miomir Kecmanovic,Hard,0.8559252,0
2026-02-23,Stan Wawrinka,Daniil Medvedev,Hard,0.18212864,0
2026-02-23,Stan Wawrinka,Benjamin Hassan,Hard,0.5716984,1
2026-02-23,Gael Monfils,Damir Dzumhur,Hard,0.61226696,1
2026-02-23,Gael Monfils,Valentin Vacherot,Hard,0.4193343,0
2026-02-23,Adrian Mannarino,Sho Shimabukuro,Hard,0.6793542,0
2026-02-23,Jan Lennard Struff,Alexander Bublik,Hard,0.2020718,0
2026-02-23,Grigor Dimitrov,Terence Atmane,Hard,0.73786235,0
2026-02-23,Pablo Carreno Busta,Denis Shapovalov,Hard,0.33850387,1
2026-02-23,Pablo Carreno Busta,Jiri Lehecka,Hard,0.28776053,0
2026-02-23,James Duckworth,Dalibor Svrcina,Hard,0.5128063,0
2026-02-23,Daniil Medvedev,Felix Auger Aliassime,Hard,0.39074823,1
2026-02-23,Daniil Medvedev,Jenson Brooksby,Hard,0.7456685,1
2026-02-23,Daniil Medvedev,Juncheng Shang,Hard,0.77033025,1
2026-02-23,Zhizhen Zhang,Felix Auger Aliassime,Hard,0.12243741,0
2026-02-23,Elias Ymer,Brandon Nakashima,Hard,0.24577309,0
2026-02-23,Quentin Halys,Jack Draper,Hard,0.13901934,0
2026-02-23,Karen Khachanov,Jenson Brooksby,Hard,0.60115856,0
2026-02-23,Karen Khachanov,Alexander Shevchenko,Hard,0.7098194,1
2026-02-23,Kamil Majchrzak,Alexei Popyrin,Hard,0.4967784,0
2026-02-23,Cameron Norrie,Rafael Jodar,Hard,0.7857343,0
2026-02-23,Moez Echargui,Giovanni Mpetshi Perricard,Hard,0.33747,0
2026-02-23,Alexander Bublik,Tallon Griekspoor,Hard,0.71724284,0
2026-02-23,Andrey Rublev,Arthur Rinderknech,Hard,0.5691332,1
2026-02-23,Andrey Rublev,Tallon Griekspoor,Hard,0.5902682,0
2026-02-23,Andrey Rublev,Ugo Humbert,Hard,0.5148583,1
2026-02-23,Andrey Rublev,Valentin Royer,Hard,0.73778176,1
2026-02-23,Frances Tiafoe,Nuno Borges,Hard,0.58170563,1
2026-02-23,Frances Tiafoe,Aleksandar Kovacevic,Hard,0.688362,1
2026-02-23,Frances Tiafoe,Brandon Nakashima,Hard,0.5006077,1
2026-02-23,Frances Tiafoe,Flavio Cobolli,Hard,0.48646635,0
2026-02-23,Frances Tiafoe,Mattia Bellucci,Hard,0.71570307,1
2026-02-23,Arthur Rinderknech,Fabian Marozsan,Hard,0.5247724,1
2026-02-23,Arthur Rinderknech,Jack Draper,Hard,0.2564326,1
2026-02-23,Stefanos Tsitsipas,Ugo Humbert,Hard,0.49725297,0
2026-02-23,Daniel Altmaier,Alejandro Davidovich Fokina,Hard,0.23560537,0
2026-02-23,Hubert Hurkacz,Jakub Mensik,Hard,0.4232588,0
2026-02-23,Casper Ruud,Yibing Wu,Hard,0.78054374,0
2026-02-23,Tallon Griekspoor,Otto Virtanen,Hard,0.6830765,1
2026-02-23,Tallon Griekspoor,Jakub Mensik,Hard,0.3299806,1
2026-02-23,Felix Auger Aliassime,Jiri Lehecka,Hard,0.68871516,1
2026-02-23,Felix Auger Aliassime,Giovanni Mpetshi Perricard,Hard,0.79177624,1
2026-02-23,Yibing Wu,Sho Shimabukuro,Hard,0.6000563,1
2026-02-23,Yibing Wu,Flavio Cobolli,Hard,0.38662896,0
2026-02-23,Miomir Kecmanovic,Flavio Cobolli,Hard,0.42105398,0
2026-02-23,Miomir Kecmanovic,Tristan Schoolkate,Hard,0.6148669,1
2026-02-23,Miomir Kecmanovic,Terence Atmane,Hard,0.5888919,1
2026-02-23,Alejandro Davidovich Fokina,Mattia Bellucci,Hard,0.8148001,0
2026-02-23,Zizou Bergs,Jenson Brooksby,Hard,0.54354256,0
2026-02-23,Alex De Minaur,Patrick Kypson,Hard,0.8339771,0
2026-02-23,Adam Walton,Aleksandar Kovacevic,Hard,0.4969166,0
2026-02-23,Valentin Vacherot,Brandon Nakashima,Hard,0.5600518,0
2026-02-23,Valentin Vacherot,Coleman Wong,Hard,0.6489309,1
2026-02-23,Patrick Kypson,Brandon Nakashima,Hard,0.23821592,0
2026-02-23,Alexei Popyrin,Jakub Mensik,Hard,0.25354984,0
2026-02-23,Dalibor Svrcina,Flavio Cobolli,Hard,0.35253808,0
2026-02-23,Flavio Cobolli,Rodrigo Pacheco Mendez,Hard,0.7721527,1
2026-02-23,Rinky Hijikata,Mattia Bellucci,Hard,0.47898412,0
2026-02-23,Jiri Lehecka,Luca Nardi,Hard,0.817208,1
2026-02-23,Terence Atmane,Rafael Jodar,Hard,0.532754,1
2026-03-04,Alexander Zverev,Frances Tiafoe,Hard,0.8038824,1
2026-03-04,Alexander Zverev,Matteo Berrettini,Hard,0.73563683,1
2026-03-04,Alexander Zverev,Jannik Sinner,Hard,0.19429141,0
2026-03-04,Alexander Zverev,Brandon Nakashima,Hard,0.7884462,1
2026-03-04,Alexander Zverev,Arthur Fils,Hard,0.70010746,1
2026-03-04,Martin Damm,Camilo Ugo Carabelli,Hard,0.55991244,0
2026-03-04,Gael Monfils,Felix Auger Aliassime,Hard,0.18033972,0
2026-03-04,Gael Monfils,Alexis Galarneau,Hard,0.67223984,1
2026-03-04,Novak Djokovic,Kamil Majchrzak,Hard,0.85988474,1
2026-03-04,Novak Djokovic,Aleksandar Kovacevic,Hard,0.8452273,1
2026-03-04,Novak Djokovic,Jack Draper,Hard,0.72113484,0
2026-03-04,Roberto Bautista Agut,Fabian Marozsan,Hard,0.39473233,1
2026-03-04,Roberto Bautista Agut,Jack Draper,Hard,0.2184517,0
2026-03-04,Adrian Mannarino,Matteo Berrettini,Hard,0.36993438,0
2026-03-04,Marin Cilic,Zachary Svajda,Hard,0.6961179,0
2026-03-04,Jan Lennard Struff,Zizou Bergs,Hard,0.46100444,0
2026-03-04,Grigor Dimitrov,Carlos Alcaraz,Hard,0.092072554,0
2026-03-04,Grigor Dimitrov,Terence Atmane,Hard,0.70183545,1
2026-03-04,James Duckworth,Dalibor Svrcina,Hard,0.47946393,0
2026-03-04,Marton Fucsovics,Christopher Oconnell,Hard,0.5472871,1
2026-03-04,Marton Fucsovics,Lorenzo Musetti,Hard,0.21422218,1
2026-03-04,Marton Fucsovics,Arthur Fils,Hard,0.32140723,0
2026-03-04,Damir Dzumhur,Jacob Fearnley,Hard,0.48285183,0
2026-03-04,Marcos Giron,Mariano Navone,Hard,0.6622723,1
2026-03-04,Marcos Giron,Jakub Mensik,Hard,0.27099657,0
2026-03-04,Daniil Medvedev,Alejandro Tabilo,Hard,0.76698184,1
2026-03-04,Daniil Medvedev,Sebastian Baez,Hard,0.7607613,1
2026-03-04,Daniil Medvedev,Jannik Sinner,Hard,0.12661214,0
2026-03-04,Daniil Medvedev,Jack Draper,Hard,0.4529936,1
2026-03-04,Daniil Medvedev,Carlos Alcaraz,Hard,0.13731022,1
2026-03-04,Daniil Medvedev,Alex Michelsen,Hard,0.74337053,1
2026-03-04,Mackenzie Mcdonald,Cameron Norrie,Hard,0.26495877,0
2026-03-04,Mackenzie Mcdonald,Matteo Arnaldi,Hard,0.44252604,1
2026-03-04,Quentin Halys,Adam Walton,Hard,0.50070053,0
2026-03-04,Karen Khachanov,Joao Fonseca,Hard,0.54958355,0
2026-03-04,Kamil Majchrzak,Giovanni Mpetshi Perricard,Hard,0.47364327,1
2026-03-04,Cameron Norrie,Alex De Minaur,Hard,0.27041012,1
2026-03-04,Cameron Norrie,Carlos Alcaraz,Hard,0.111604206,0
2026-03-04,Cameron Norrie,Rinky Hijikata,Hard,0.7449961,1
2026-03-04,Botic Van De Zandschulp,Juan Manuel Cerundolo,Hard,0.6042804,0
2026-03-04,Alexander Bublik,Vit Kopriva,Hard,0.7781411,1
2026-03-04,Alexander Bublik,Rinky Hijikata,Hard,0.8116653,0
2026-03-04,Reilly Opelka,Ben Shelton,Hard,0.23671085,0
2026-03-04,Reilly Opelka,Ethan Quinn,Hard,0.63547,1
2026-03-04,Andrey Rublev,Gabriel Diallo,Hard,0.73229486,0
2026-03-04,Benjamin Bonzi,Francisco Cerundolo,Hard,0.31230536,0
2026-03-04,Benjamin Bonzi,Valentin Royer,Hard,0.5278824,1
2026-03-04,Taylor Fritz,Jacob Fearnley,Hard,0.8353362,1
2026-03-04,Taylor Fritz,Alex Michelsen,Hard,0.74503446,0
2026-03-04,Tommy Paul,Zizou Bergs,Hard,0.73061574,1
2026-03-04,Tommy Paul,Joao Fonseca,Hard,0.5940551,0
2026-03-04,Frances Tiafoe,Jenson Brooksby,Hard,0.5406121,1
