candidate_id,tour,date,date_key,month,side,player_name,opponent_name,surface,tourney_name,tourney_id,round,raw_prob,artifact_prob,market_prob,odds,actual_result,source_bookmaker,odds_source_confidence,bp_convert_rate_diff,bp_convert_rate_surface_diff,bp_save_rate_diff,bp_save_rate_surface_diff,deciding_set_win_rate_diff,elo_diff,h2h_surface_win_rate_diff,h2h_win_rate_diff,matches_played_diff,points_diff,rank_diff,rank_momentum_diff,recent_form_diff,recent_surface_form_diff,return_rating_diff,return_rating_surface_diff,serve_rating_diff,serve_rating_surface_diff,surface_elo_diff,win_pct_diff,raw_edge,artifact_edge,log_odds,is_near_dog,wf_period,target,specialist_model_prob,specialist_shrinkage_factor,specialist_prob,specialist_edge,specialist_edge_threshold,specialist_bet
challenger:2026-03-02:103:A,challenger,2026-03-02,2026-03-02,2026-03,A,Michael Geerts,Stefanos Sakellaridis,Hard,Hersonissos 1 CH,2026-2983,R16,0.454016,0.437037,0.424084,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.160206,-0.160206,-0.009298,-0.009298,-0.31948,-45.556566,-0.0,-0.0,197.0,-9.0,-15.0,0.014857,-0.390014,-0.390014,-0.042392,-0.042392,-0.014878,-0.014878,-14.789685,-0.013684,0.029932,0.012953,0.788457,True,train,0,0.448915,0.75,0.442707,0.018623,0.1,False
challenger:2026-03-02:42:A,challenger,2026-03-02,2026-03-02,2026-03,A,Michiel De Krom,Nicholas David Ionel,Clay,Kigali 1 CH,2026-2913,R32,0.341671,0.248366,0.375,2.5,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.066801,0.068936,-0.064683,-0.064832,-0.363235,-93.293508,0.0,0.0,-100.0,-15.0,-100.0,-0.194133,-0.235444,-0.235444,0.00163,0.001569,-0.064751,-0.064631,-94.242386,-0.295739,-0.033329,-0.126634,0.916291,True,train,1,0.2429,0.75,0.275925,-0.099075,0.1,False
challenger:2026-03-02:138:B,challenger,2026-03-02,2026-03-02,2026-03,B,Miguel Damas,Thiago Monteiro,Clay,Brasilia CH,2026-3065,R16,0.352607,0.326733,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.08597,0.100113,-0.055929,0.014278,-0.056732,-82.374122,-0.0,-0.0,-38.0,-145.0,-125.0,-0.018405,0.293718,0.242824,0.035625,0.035361,-0.039241,-0.045939,-73.719669,-0.217042,0.015258,-0.010617,1.011601,True,train,0,0.267756,0.75,0.285155,-0.052195,0.1,False
challenger:2026-03-02:163:A,challenger,2026-03-02,2026-03-02,2026-03,A,Miguel Damas,Alvaro Guillen Meza,Clay,Brasilia CH,2026-3065,R32,0.329006,0.248366,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.001719,0.012425,-0.074529,-0.004322,-0.258432,-157.021367,0.0,0.0,-22.0,-146.0,-126.0,-0.008696,0.065517,0.014624,-0.009423,-0.009686,-0.010898,-0.017596,-142.271707,-0.086537,-0.008343,-0.088983,1.011601,True,train,1,0.191766,0.75,0.228162,-0.109187,0.1,False
challenger:2026-03-02:87:B,challenger,2026-03-02,2026-03-02,2026-03,B,Moise Kouame,Hugo Gaston,Hard,Thionville CH,2026-2973,QF,0.152044,0.083333,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.008159,0.003693,0.206848,0.214248,-0.21898,-284.813571,-0.0,-0.0,-164.0,-627.0,-780.0,0.08,-0.335696,-0.288189,-0.058106,-0.061753,-0.012665,-0.010481,-240.068481,-0.302505,-0.222956,-0.291667,0.916291,True,train,0,0.179272,0.75,0.228204,-0.146796,0.1,False
challenger:2026-03-02:70:B,challenger,2026-03-02,2026-03-02,2026-03,B,Murphy Cassone,Sebastian Ofner,Hard,Thionville CH,2026-2973,R16,0.349688,0.326733,0.391304,2.38,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.023695,-0.005015,0.126963,0.112708,-0.058286,-171.879134,-0.0,-0.0,-34.0,-195.0,-84.0,-0.021818,-0.401528,-0.401528,0.018354,0.020576,-0.016746,-0.025406,-67.812884,-0.018374,-0.041616,-0.064572,0.8671,True,train,0,0.333297,0.75,0.347799,-0.043506,0.1,False
challenger:2026-03-02:97:A,challenger,2026-03-02,2026-03-02,2026-03,A,Neil Oberleitner,Arthur Bouquier,Hard,Thionville CH,2026-2973,Q1,0.294023,0.248366,0.392324,2.375,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.206053,0.206053,-0.103487,-0.104001,0.082046,-89.53924,0.0,0.0,62.0,-138.0,-204.0,-0.017857,0.011692,0.011692,-0.02644,-0.025985,-0.01629,-0.01674,-116.244055,-0.069613,-0.098301,-0.143958,0.864997,True,train,1,0.281382,0.75,0.309118,-0.083207,0.1,False
challenger:2026-03-02:36:B,challenger,2026-03-02,2026-03-02,2026-03,B,Nicholas David Ionel,Eero Vasa,Clay,Kigali 1 CH,2026-2913,Q2,0.456807,0.553571,0.354949,2.625,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.123205,-0.087304,-0.060385,-0.018617,0.194093,41.62224,0.0,0.0,84.0,-29.0,-129.0,0.016215,-0.004797,0.047444,0.000843,0.010057,-0.012836,-0.007251,48.05033,0.105263,0.101858,0.198623,0.965081,True,train,1,0.557099,0.75,0.506561,0.151613,0.1,True
challenger:2026-03-02:78:A,challenger,2026-03-02,2026-03-02,2026-03,A,Nicolai Budkov Kjaer,Otto Virtanen,Hard,Thionville CH,2026-2973,SF,0.428613,0.413793,0.391304,2.38,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.097794,0.098146,0.088347,0.090974,0.284933,-74.014105,0.0,0.0,-107.0,-40.0,-10.0,-0.004435,-0.087645,-0.087645,0.016824,0.016054,-0.01688,-0.014801,-57.747332,0.033147,0.037308,0.022489,0.8671,True,train,1,0.375263,0.75,0.379274,-0.012031,0.1,False
challenger:2026-03-02:60:B,challenger,2026-03-02,2026-03-02,2026-03,B,Patrick Zahraj,Laurent Lokoli,Hard,Thionville CH,2026-2973,Q1,0.472516,0.553571,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.049474,-0.044087,-0.090083,-0.090575,0.020193,-81.459888,-0.0,-0.0,-49.0,111.0,215.0,-0.0,-0.383558,-0.383558,-0.021897,-0.021385,-0.03871,-0.037534,-57.938403,-0.00445,0.117567,0.198623,0.965081,True,train,0,0.469805,0.75,0.441091,0.086142,0.1,False
challenger:2026-03-02:139:B,challenger,2026-03-02,2026-03-02,2026-03,B,Pedro Boscardin Dias,Thiago Monteiro,Clay,Brasilia CH,2026-3065,QF,0.351732,0.326733,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.145717,0.123351,0.097673,0.093227,0.441321,-28.78288,-0.0,-0.0,18.0,-107.0,-78.0,-0.014925,0.05781,0.05781,-0.007167,-0.004127,-0.056188,-0.055867,-25.381645,-0.176706,0.014383,-0.010617,1.011601,True,train,0,0.268724,0.75,0.28588,-0.051469,0.1,False
challenger:2026-03-02:58:A,challenger,2026-03-02,2026-03-02,2026-03,A,Pierre Hugues Herbert,Otto Virtanen,Hard,Thionville CH,2026-2973,R16,0.412834,0.326316,0.353808,2.63,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.003558,-0.001124,0.141103,0.156734,-0.046033,-109.453169,-0.0,-0.0,-29.0,-89.0,-29.0,-0.0,-0.023838,-0.023838,-0.006154,-0.003471,-0.010644,-0.003918,-58.566842,-0.050271,0.059025,-0.027493,0.966984,True,train,0,0.192812,0.75,0.233061,-0.120747,0.1,False
challenger:2026-03-02:85:A,challenger,2026-03-02,2026-03-02,2026-03,A,Remy Bertola,Clement Chidekh,Hard,Thionville CH,2026-2973,R32,0.385549,0.326316,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.135279,-0.135279,-0.200664,-0.200664,-0.30214,-165.471239,-0.0,-0.0,49.0,-8.0,-9.0,-0.000168,-0.225011,-0.225011,-0.03772,-0.03772,-0.002646,-0.002646,-144.339933,-0.081394,0.048199,-0.011034,1.011601,True,train,0,0.189011,0.75,0.226096,-0.111254,0.1,False
challenger:2026-03-02:102:B,challenger,2026-03-02,2026-03-02,2026-03,B,Robin Bertrand,Dimitar Kuzmanov,Hard,Hersonissos 1 CH,2026-2983,R16,0.353306,0.326733,0.391304,2.38,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.086246,0.086246,0.082483,0.082483,0.180539,-112.095255,-0.0,-0.0,-151.0,-29.0,-42.0,0.073031,-0.202425,-0.202425,0.007132,0.007132,-0.058483,-0.058483,-123.34657,-0.160552,-0.037999,-0.064572,0.8671,True,train,0,0.328784,0.75,0.344414,-0.04689,0.1,False
challenger:2026-03-02:113:B,challenger,2026-03-02,2026-03-02,2026-03,B,Robin Bertrand,Adria Soriano Barrera,Hard,Hersonissos 1 CH,2026-2983,R32,0.512939,0.562963,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.027416,-0.027416,-0.129253,-0.129253,-0.107939,3.655994,0.0,0.0,21.0,40.0,56.0,0.053892,0.033584,0.033584,0.034534,0.034534,-0.024487,-0.024487,-16.759114,-0.03375,0.175589,0.225614,1.011601,True,train,1,0.385458,0.75,0.373431,0.036082,0.1,False
challenger:2026-03-02:62:B,challenger,2026-03-02,2026-03-02,2026-03,B,Rudolf Molleker,Ivan Gakhov,Hard,Thionville CH,2026-2973,Q1,0.352158,0.326733,0.375,2.5,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.013727,0.017131,-0.003137,-0.036132,-0.251261,-108.522636,0.0,0.0,-8.0,-89.0,-136.0,0.005889,-0.281259,-0.281259,-0.010504,-0.006787,-0.002539,-0.010856,-86.178725,-0.063439,-0.022842,-0.048267,0.916291,True,train,1,0.290645,0.75,0.311733,-0.063267,0.1,False
challenger:2026-03-02:90:A,challenger,2026-03-02,2026-03-02,2026-03,A,Rudolf Molleker,Martin Krumich,Hard,Thionville CH,2026-2973,Q2,0.40149,0.326316,0.392324,2.375,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.076357,-0.085363,-0.0035,0.013152,0.065477,-75.570443,-0.0,-0.0,101.0,-21.0,-49.0,0.005663,-0.321882,-0.278622,-0.021489,-0.0127,-0.008296,-0.007543,-40.393901,0.007662,0.009165,-0.066008,0.864997,True,train,0,0.272784,0.75,0.302669,-0.089655,0.1,False
challenger:2026-03-02:27:B,challenger,2026-03-02,2026-03-02,2026-03,B,Ryan Nijboer,Calvin Hemery,Clay,Kigali 1 CH,2026-2913,R16,0.266703,0.242647,0.353808,2.63,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.094992,0.069902,-0.162521,-0.070728,-0.275371,-170.187878,-0.0,-0.0,-137.0,-129.0,-256.0,-0.023529,-0.200259,-0.334914,-0.008468,-0.031468,-0.049052,-0.011076,-187.528907,-0.153171,-0.087106,-0.111161,0.966984,True,train,0,0.278777,0.75,0.297535,-0.056274,0.1,False
challenger:2026-03-02:50:A,challenger,2026-03-02,2026-03-02,2026-03,A,Ryan Nijboer,Max Houkes,Clay,Kigali 1 CH,2026-2913,R32,0.294979,0.248366,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,0.103383,-0.009547,-0.170205,0.013448,-0.301285,-115.663268,0.0,0.0,-14.0,-139.0,-268.0,-0.010196,-0.140555,-0.219219,-0.026369,-0.022421,-0.016014,-0.001455,-99.653967,-0.071355,-0.042371,-0.088983,1.011601,True,train,1,0.22324,0.75,0.251768,-0.085582,0.1,False
challenger:2026-03-02:16:B,challenger,2026-03-02,2026-03-02,2026-03,B,Sandro Kopp,Marco Cecchinato,Clay,Kigali 1 CH,2026-2913,R16,0.335918,0.326733,0.391304,2.38,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.009355,0.109217,-0.074676,-0.122018,0.100442,-171.479683,-0.0,-0.0,-129.0,-71.0,-74.0,0.006334,-0.202807,0.042877,-0.031,0.004032,-0.006469,-0.012579,-131.556599,-0.137152,-0.055387,-0.064572,0.8671,True,train,0,0.412435,0.75,0.407152,0.015848,0.1,False
challenger:2026-03-02:34:B,challenger,2026-03-02,2026-03-02,2026-03,B,Sean Cuenin,Zdenek Kolar,Clay,Kigali 1 CH,2026-2913,R32,0.193386,0.178571,0.410995,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.131488,-0.122642,0.022643,-0.185674,-0.061773,-289.319891,-0.0,-0.0,-269.0,-243.0,-327.0,0.00042,-0.249281,-0.513053,-0.060177,-0.078462,-0.046435,-0.010414,-280.459063,-0.331798,-0.217609,-0.232423,0.81093,True,train,0,0.397337,0.75,0.400751,-0.010244,0.1,False
challenger:2026-03-02:22:A,challenger,2026-03-02,2026-03-02,2026-03,A,Stefano Napolitano,Luka Pavlovic,Clay,Kigali 1 CH,2026-2913,QF,0.47811,0.437037,0.424084,2.2,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.093937,0.147365,-0.060805,0.059111,-0.007693,39.759325,0.0,0.0,66.0,-161.0,-234.0,0.0,0.292695,0.340147,0.05228,0.069805,0.059702,0.033353,22.776355,-0.078365,0.054027,0.012953,0.788457,True,train,1,0.480269,0.75,0.466223,0.042139,0.1,False
challenger:2026-03-02:24:A,challenger,2026-03-02,2026-03-02,2026-03,A,Stefano Napolitano,Joel Schwaerzler,Clay,Kigali 1 CH,2026-2913,F,0.435838,0.437037,0.391304,2.38,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.051465,0.049215,-0.229283,-0.006319,-0.043167,-20.357817,-0.0,-0.0,40.0,-112.0,-196.0,-0.0,-0.086065,0.328385,0.036949,0.054274,-0.013344,0.015702,-1.684507,-0.040171,0.044534,0.045733,0.8671,True,train,0,0.469824,0.75,0.450194,0.058889,0.1,False
challenger:2026-03-02:129:A,challenger,2026-03-02,2026-03-02,2026-03,A,Stefanos Sakellaridis,Toby Samuel,Hard,Hersonissos 1 CH,2026-2983,SF,0.393322,0.326316,0.353808,2.63,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.041574,0.041574,-0.016959,-0.016959,0.152017,-35.325792,-0.0,-0.0,41.0,-17.0,-20.0,-0.025907,0.262072,0.262072,-0.008372,-0.008372,-0.002644,-0.002644,-72.943343,-0.092746,0.039514,-0.027493,0.966984,True,train,0,0.210499,0.75,0.246326,-0.107482,0.1,False
challenger:2026-03-02:114:B,challenger,2026-03-02,2026-03-02,2026-03,B,Svyatoslav Gulin,Adria Soriano Barrera,Hard,Hersonissos 1 CH,2026-2983,Q2,0.571044,0.586207,0.411215,2.25,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.04389,-0.083265,-0.054197,-0.006882,-0.166698,58.090021,-0.0,-0.0,-44.0,-37.0,-96.0,-0.161017,0.282844,0.304441,0.05334,0.042986,0.015961,0.009448,32.012497,0.076129,0.159829,0.174992,0.81093,True,train,0,0.53381,0.75,0.503161,0.091946,0.1,False
challenger:2026-03-02:104:B,challenger,2026-03-02,2026-03-02,2026-03,B,Tiago Pereira,Michael Geerts,Hard,Hersonissos 1 CH,2026-2983,R32,0.394463,0.380208,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.133526,0.118369,-0.161715,-0.106086,-0.07305,-189.464687,-0.0,-0.0,-209.0,24.0,30.0,-0.008274,-0.352775,-0.249642,-0.001295,0.02953,-0.070425,-0.049943,-139.033389,-0.164887,0.019463,0.005208,0.916291,True,train,0,0.321978,0.75,0.335233,-0.039767,0.1,False
challenger:2026-03-02:80:A,challenger,2026-03-02,2026-03-02,2026-03,A,Ugo Blanchet,Otto Virtanen,Hard,Thionville CH,2026-2973,QF,0.329501,0.248366,0.337349,2.75,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.028307,0.025724,0.142001,0.143244,-0.012111,-160.239281,-0.0,-0.0,-35.0,-61.0,-19.0,-0.0,-0.134963,-0.134963,-0.018033,-0.017006,-0.052376,-0.052397,-116.051608,-0.128758,-0.007848,-0.088983,1.011601,True,train,0,0.154049,0.75,0.199874,-0.137475,0.1,False
challenger:2026-03-02:81:A,challenger,2026-03-02,2026-03-02,2026-03,A,Ugo Blanchet,Clement Chidekh,Hard,Thionville CH,2026-2973,R16,0.459537,0.437037,0.337349,2.75,1.0,bet365_via_sofascore,latest_pre_match_assumed,-0.033089,-0.035672,0.07603,0.077273,-0.257787,-110.460813,0.0,0.0,22.0,207.0,103.0,0.004505,-0.157959,-0.157959,-0.033021,-0.031994,-0.04477,-0.044791,-94.837721,-0.086332,0.122188,0.099688,1.011601,True,train,1,0.254587,0.75,0.275278,-0.062072,0.1,False
challenger:2026-03-02:107:A,challenger,2026-03-02,2026-03-02,2026-03,A,Viktor Durasovic,Daniel Rincon,Hard,Hersonissos 1 CH,2026-2983,R32,0.463597,0.437037,0.375,2.5,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.055243,0.062166,0.102602,0.077591,-0.186093,-32.317276,-0.0,-0.0,34.0,-2.0,-3.0,-0.0,0.117736,-0.125436,0.01044,0.009068,0.036132,0.001613,-70.284564,-0.055674,0.088597,0.062037,0.916291,True,train,0,0.326493,0.75,0.33862,-0.03638,0.1,False
atp:2026-03-04:377:B,atp,2026-03-04,2026-03-04,2026-03,B,Adam Walton,Quentin Halys,Hard,,,,0.516029,0.516029,0.367442,2.721519,1.0,,,0.192386,0.192386,-0.019738,-0.019738,0.006498,-44.967245,0.0,0.0,-63.0,63.0,13.0,0.00391,-0.247439,-0.247439,0.004294,0.004294,0.005495,0.005495,-38.931129,-0.058556,0.148587,0.148587,1.00119,True,train,1,0.283133,0.75,0.30421,-0.063232,0.1,False
atp:2026-03-04:345:A,atp,2026-03-04,2026-03-04,2026-03,A,Alejandro Tabilo,Rafael Jodar,Hard,,,,0.610139,0.610139,0.409201,2.443787,1.0,,,-0.055776,-0.066984,0.046791,0.129255,0.013644,91.75628,0.0,0.0,132.0,368.0,86.0,-0.00554,0.228605,-0.171351,0.01327,-0.019129,0.046695,0.028742,-0.472892,0.007042,0.200938,0.200938,0.893549,True,train,1,0.410234,0.75,0.409976,0.000775,0.1,False
atp:2026-03-04:354:B,atp,2026-03-04,2026-03-04,2026-03,B,Aleksandar Kovacevic,Corentin Moutet,Hard,,,,0.380744,0.380744,0.414634,2.411765,1.0,,,-0.104803,-0.104803,-0.029349,-0.029349,0.003031,-186.566731,0.0,0.0,-77.0,-506.0,-26.0,0.003153,0.046191,0.046191,-0.034625,-0.034625,0.048632,0.048632,-118.570273,-0.119822,-0.03389,-0.03389,0.880359,True,train,1,0.336899,0.75,0.356333,-0.058301,0.1,False
atp:2026-03-04:386:B,atp,2026-03-04,2026-03-04,2026-03,B,Alexander Shevchenko,Sho Shimabukuro,Hard,,,,0.49845,0.49845,0.422983,2.364162,1.0,,,0.020121,0.021298,0.208007,0.187908,0.595322,69.120217,0.0,0.0,101.0,238.0,50.0,-0.015083,0.153549,0.153549,-0.001287,-0.007024,-0.024066,-0.030026,61.770899,0.149068,0.075468,0.075468,0.860424,True,train,1,0.397022,0.75,0.403512,-0.019471,0.1,False
atp:2026-03-04:348:A,atp,2026-03-04,2026-03-04,2026-03,A,Alexei Popyrin,Jenson Brooksby,Hard,,,,0.462574,0.462574,0.440594,2.269663,0.0,,,-0.095436,-0.095436,-0.140987,-0.140987,-0.042064,-97.334302,-0.0,-0.0,85.0,-17.0,-3.0,-0.0,-0.16959,-0.16959,0.00662,0.00662,0.020057,0.020057,-61.520668,-0.128459,0.02198,0.02198,0.819631,True,train,0,0.418584,0.75,0.424086,-0.016508,0.1,False
atp:2026-03-04:359:B,atp,2026-03-04,2026-03-04,2026-03,B,Alexis Galarneau,Gael Monfils,Hard,,,,0.309278,0.309278,0.394231,2.536585,0.0,,,0.017661,0.024356,-0.165282,-0.160946,0.101721,-88.717459,-0.0,-0.0,-177.0,-540.0,-137.0,-0.0,0.020095,-0.023164,0.029925,0.029206,0.034122,0.019732,-158.69995,-0.34116,-0.084953,-0.084953,0.930819,True,train,0,0.272932,0.75,0.303257,-0.090974,0.1,False
atp:2026-03-04:370:B,atp,2026-03-04,2026-03-04,2026-03,B,Camilo Ugo Carabelli,Martin Damm,Hard,,,,0.421907,0.421907,0.354839,2.818182,1.0,,,0.223467,0.278741,0.010478,-0.05299,0.226821,-81.638728,0.0,0.0,51.0,698.0,125.0,-0.023719,-0.320261,-0.498462,-0.003516,-0.027758,-0.121853,-0.133473,-94.369034,-0.172222,0.067069,0.067069,1.036092,True,train,1,0.227863,0.75,0.259607,-0.095232,0.1,False
atp:2026-03-04:355:A,atp,2026-03-04,2026-03-04,2026-03,A,Damir Dzumhur,Jacob Fearnley,Hard,,,,0.450164,0.450164,0.452736,2.208791,0.0,,,0.017652,0.026575,0.006427,-0.016761,-0.138154,-43.796248,-0.0,-0.0,38.0,60.0,5.0,-0.002586,0.18581,0.120292,0.023568,0.045026,0.005422,0.002927,-78.839618,-0.06113,-0.002572,-0.002572,0.792445,True,train,0,0.437023,0.75,0.440952,-0.011785,0.1,False
atp:2026-03-04:387:B,atp,2026-03-04,2026-03-04,2026-03,B,Denis Shapovalov,Stefanos Tsitsipas,Hard,,,,0.484709,0.484709,0.421569,2.372093,1.0,,,0.12352,0.124409,0.074374,0.078071,0.018185,-26.826485,0.0,0.0,-106.0,285.0,13.0,0.02559,-0.031624,-0.031624,0.017145,0.015689,-0.042114,-0.041991,11.654831,-0.132075,0.06314,0.06314,0.863773,True,train,1,0.388927,0.75,0.397088,-0.024481,0.1,False
atp:2026-03-04:375:B,atp,2026-03-04,2026-03-04,2026-03,B,Emilio Nava,Nuno Borges,Hard,,,,0.39331,0.39331,0.407767,2.452381,0.0,,,-0.093574,-0.101102,0.078178,0.033826,-0.142046,-93.723914,-0.0,-0.0,-110.0,-443.0,-41.0,0.011596,0.105433,0.048358,-0.004066,0.015045,-0.023704,0.001748,-87.625573,-0.131458,-0.014457,-0.014457,0.897059,True,train,0,0.327564,0.75,0.347615,-0.060152,0.1,False
atp:2026-03-04:381:B,atp,2026-03-04,2026-03-04,2026-03,B,Francesco Maestrelli,Rinky Hijikata,Hard,,,,0.469519,0.469519,0.425061,2.352601,0.0,,,-0.101474,-0.11518,-0.003204,0.008081,0.098345,37.494641,-0.0,-0.0,-91.0,-107.0,-26.0,0.011181,0.034957,0.034957,-0.002214,0.00348,0.004827,0.008375,6.029323,-0.049645,0.044457,0.044457,0.855522,True,train,0,0.390338,0.75,0.399019,-0.026042,0.1,False
atp:2026-03-04:365:A,atp,2026-03-04,2026-03-04,2026-03,A,Karen Khachanov,Joao Fonseca,Hard,,,,0.539874,0.539874,0.430693,2.321839,0.0,,,0.007696,-0.068799,0.010524,0.038243,0.278135,54.152982,-0.0,-0.0,269.0,685.0,7.0,-0.0,0.143552,0.053626,0.005139,0.010077,0.01415,0.02139,6.041502,0.027365,0.109181,0.109181,0.84236,True,train,0,0.42871,0.75,0.429206,-0.001487,0.1,False
atp:2026-03-04:366:B,atp,2026-03-04,2026-03-04,2026-03,B,Matteo Arnaldi,Mackenzie Mcdonald,Hard,,,,0.570258,0.570258,0.407767,2.452381,0.0,,,-0.094342,-0.100914,0.124094,0.11706,-0.050108,69.939166,-0.0,-0.0,-76.0,327.0,53.0,0.011902,0.107862,0.107862,0.019228,0.018665,-0.017722,-0.015667,82.968606,0.029091,0.162491,0.162491,0.897059,True,train,0,0.391932,0.75,0.395891,-0.011876,0.1,False
atp:2026-03-04:376:A,atp,2026-03-04,2026-03-04,2026-03,A,Nuno Borges,Valentin Vacherot,Hard,,,,0.426002,0.426002,0.42716,2.34104,0.0,,,-0.051558,-0.051558,0.059954,0.059954,-0.099653,-52.526289,-0.0,-0.0,119.0,-363.0,-16.0,-0.021815,-0.207113,-0.207113,-0.00263,-0.00263,-0.021998,-0.021998,-77.486144,-0.079932,-0.001159,-0.001159,0.850595,True,train,0,0.378258,0.75,0.390483,-0.036677,0.1,False
atp:2026-03-04:378:A,atp,2026-03-04,2026-03-04,2026-03,A,Raphael Collignon,Joao Fonseca,Hard,,,,0.348476,0.348476,0.422222,2.368421,0.0,,,-0.145924,-0.231191,0.043986,0.069331,0.10343,-72.026515,-0.0,-0.0,-39.0,-931.0,-61.0,-0.0,0.178201,0.088274,0.00955,0.010829,0.004429,0.013361,-65.547998,-0.147913,-0.073746,-0.073746,0.862224,True,train,0,0.340341,0.75,0.360812,-0.061411,0.1,False
atp:2026-03-04:346:B,atp,2026-03-04,2026-03-04,2026-03,B,Sebastian Korda,Alex De Minaur,Hard,,,,0.285294,0.285294,0.390887,2.558282,0.0,,,-0.226195,-0.226195,0.11013,0.11013,-0.046077,-146.890669,-0.0,-0.6,-104.0,-2990.0,-41.0,0.004215,0.053006,0.053006,-0.018268,-0.018268,0.019227,0.019227,-127.257149,-0.027387,-0.105593,-0.105593,0.939336,True,train,0,0.25914,0.75,0.292077,-0.098811,0.1,False
atp:2026-03-04:361:B,atp,2026-03-04,2026-03-04,2026-03,B,Terence Atmane,Grigor Dimitrov,Hard,,,,0.258277,0.258277,0.407767,2.452381,0.0,,,0.185216,0.270758,-0.013018,-0.018852,-0.15544,-230.007507,-0.0,-0.0,-226.0,-325.0,-19.0,-0.0,0.040428,0.057043,0.015551,0.027855,-0.00206,-0.00586,-235.408333,-0.283927,-0.14949,-0.14949,0.897059,True,train,0,0.282334,0.75,0.313692,-0.094075,0.1,False
atp:2026-03-04:344:B,atp,2026-03-04,2026-03-04,2026-03,B,Zachary Svajda,Alejandro Davidovich Fokina,Hard,,,,0.204456,0.204456,0.411192,2.431953,0.0,,,0.000127,0.000883,-0.095632,-0.091773,-0.265993,-247.309796,-0.0,-0.0,-255.0,-2154.0,-129.0,0.018968,-0.361545,-0.361545,-0.003691,-0.003354,-0.045884,-0.045713,-220.114898,-0.247368,-0.206736,-0.206736,0.888694,True,train,0,0.271514,0.75,0.306433,-0.104759,0.1,False
atp:2026-03-04:369:B,atp,2026-03-04,2026-03-04,2026-03,B,Zachary Svajda,Marin Cilic,Hard,,,,0.303536,0.303536,0.435644,2.295455,1.0,,,0.005312,0.007789,-0.173927,-0.169712,-0.184282,-195.459634,0.0,0.0,-138.0,-334.0,-70.0,0.0,-0.231642,-0.231642,-0.00081,-6e-05,-0.03395,-0.033556,-161.202841,-0.259524,-0.132108,-0.132108,0.830931,True,train,1,0.349713,0.75,0.371196,-0.064448,0.1,False
challenger:2026-03-09:262:A,challenger,2026-03-09,2026-03-09,2026-03,A,Alec Beckley,Gabriele Pennaforti,Clay,Kigali 2 CH,2026-2915,Q1,0.357347,0.248366,0.354949,2.625,0.0,bet365_via_sofascore,latest_pre_match_assumed,0.051176,0.051176,0.108472,0.108472,-0.287928,-12.294098,-0.0,-0.0,-28.0,-39.0,-238.0,-0.086842,-0.222177,-0.288274,-0.000245,-0.000245,-0.062762,-0.062762,8.809383,-0.208333,0.002398,-0.106583,0.965081,True,train,0,0.195813,0.75,0.235597,-0.119352,0.1,False
challenger:2026-03-09:189:B,challenger,2026-03-09,2026-03-09,2026-03,B,Alex Knaff,Lucas Poullain,Hard,Cherbourg CH,2026-0398,Q2,0.297474,0.242647,0.423387,2.2,0.0,bet365_via_sofascore,latest_pre_match_assumed,-0.000742,0.024047,0.143096,0.187318,-0.460831,-114.196012,-0.0,-0.0,-95.0,-77.0,-335.0,-0.038108,-0.202014,-0.18524,-0.020169,-0.023032,-0.0368,-0.021807,-71.538642,-0.088006,-0.125913,-0.18074,0.788457,True,train,0,0.326179,0.75,0.350481,-0.072906,0.1,False
